Id,EssayText,Score1,Score2
2820,Plastic type B is the most stretchable plastic out of the 4 reaching 22-23mm. to improve this expierment the person doing the lab needs to know the weight of the weights along with the clamp that is serving as another weight.,3,3
2821,"In conclusion, the polymer with the most stretchability is Polymer B in T1 and T2 polymer B had the highest number of mm out of the other polymers. There for it stretched the greatest amount. In the future I think it would be helpful for the students to record how much weight they used to test each polymer. I also think it would be beneficia to test more trials to be confident in the results.",3,3
2822,"a) Plastic type B is more stretchable than plastic type A,C,or D because in trial 1 plastic B stretched 22mm and it stretched 23mm. In both trials plastic type B stretched farther than the rest. a) The student could improve the experimental design by being specific with what 4 polymers she was using, the student could improve validity of her results by concluding even more trials than just 2.",2,2
2823,(A) I concluded that plastic type B is the plastic with the best stretchability. ^P (B) One way the students could have improved the experiment is by doing more than two trials for each type of plastic. Another way the experiment could be improved is by doing trials with different amount of weights.,2,2
2824,In conclusion some would strech alot and same wouldn't. They could improve it by adding more clamp or by streching it more.,0,0
2826,Some of the students do like measuring but also like using the data table to find out the stretched amount is in the chart.,0,0
2827,"One of the many conclusions that can be drawn from this piece of data is that plastic ""D"" stretched the most and plastic ""A"" stretched the low. Two ways to improve this experiment is one, to add more trials, and two, describe the amount of weighs being added to the clamp. Thus piece of info is crucial.",2,2
2828,The two way the student could have improved the experimental design are why they put letters under plastic type is should be the type of plastic not A or B. My second way to improved the exeperimental design is the amount stretched (mm) is wrong because what is T1 and T2 where is the T3 if their three type of plastic.,0,0
2829,"(A) Plastic type B is the stretchable plastic than type A, C, and D. ^P (B) Two ways the student could have improved the experiment is to make sure that each piece of tape is the same length because it may affect the stretchability of the plastic. Another way to improve the experiment is to add the same amount of weight to each plastic type because it may affect the amount stretched.",2,2
2831,"The conclusion that I draw based on the student's data is that plastic A streched the most. Two ways that the students could have improved their experimental design and/or validity of their results would be to test all the materials at least three times and to and to allow the weights to hang longer than five minutes. Testing all materials three times improves the student validity, because it becomes more accurate. Allowing wieghts to hang longer make it easier to see which material streches the most.",1,1
2833,"Based on the students data, plastic type B stretched the most with 22 and 23 where as plastic type A stretched 10 and 12. ^p One way they could improve is as by making the size of the plastic constant. Another way thing could improve it is by making sure that when your letting it hang to stop it at exactly 5 minutes as you can keep the time constant too.",2,2
2834,"The students conclusion of this trial would be, plastic type 4 produced 10mm of streching for T1 and T2 produced 12mm so it increased by 2mm. Type B produced 12mm of strechability for T1 and 23mm for T2 for an increase of 1mm. type 3 produced 14mm of stretch ability for T1 and 13mm for T2 decreasing by 1mm. And lastly type D produced 20 mm of stretchability for T1 and 20 mm for T2. That's what a students conclusion would look like.",0,0
2835,"2A)Based on the data, its possible that he's hypothesis was right, because the data seams close to each other, so there's a higher possibility rigth than wrong.  ^p 3) The could have made more trials including a control varable (one that doesn't change ) Another way as by adding more weights but do the procedure a little bat different.",1,1
2839,"a) Based on the students data, I can conclude that the amount each plastic type stretched at consistent rate during both trials. ^p b) The student could have improved the experimental design by specifying how much weight was being added to the plastic samples. They could've the validity of the experiment by trying different amounts of weight with each plastic sample.",1,1
2840,"A. based on the results, I can conclude that plastic B stretched the farthest. In trials one and 2 it beat all others by at least a margin of two millimeters. B. One improvement they could've made is to any say length of each piece and make sure they were all equal. Another improvement could've been  to tell us the type of plastic for re-creature of the experiment.",2,2
2841,"A conclusion based on the data is plastic type B is the longest stretching plastic used. Two ways they could have improved their experimental design / validity of their results by hanging the plastic sample in a different place, and by cutting all the plastic samples the same length because that was not stated in the procedure.",2,2
2843,a) A conclusion that could be drawn on their data is that on the plastic types C for T1 pool more than T2 and for plastic tyre D T1 and T2 had the same amount of stretched (mm). ^p b) They could have tested their experement out longer and they could have used more interesting materials.,0,0
2844,"A) Plastic A & B stretched down the same. Plastic C was not that stretched down at all. B.) Two ways the students could have improved their experiment would be to measure the plastic type before stretched down. They should have had tested the plastic in different times. For example. T1 in 5 mins, T2 in 10 mins, trial 3 15mins, etc until 30 mins.",1,1
2845,"Plastic types B, D are more stretchable than A, C. ^P They could do more trials and add more weights.",1,1
2846,a.) Based on the students data plastic type B stretched the farthest and therefor has the most stretchability. The one with the least stretchability was plastic type A. b.) One way the validity of the results could have done more trials. Another way the test could have been improved is by stretching the plastics by hand untill they break.,2,2
2847,"If the students test out the four different plastic stretchability then add weights to the clamps on the bottom of the plastic and wait 5 minutes, they will come to the conclution that plastic that plastic B is the most stretchable plastic B's results the first time was 22 $ the second time 23. The second most stretchable is plastic D which was 20 then 20. So in closing the students found if they put weights on the 4 different type of plastic and wait 5 minutes then repeat that, plastic B is the most stretchable.",1,1
2848,"(A) Based on the student's data, I can concluded that the plastic type A stretched the least with 10mm and 12mm. Plastic type B stretched the most with 22mm and 23mm. ^p (B) One way that the student could've improved the validity is to add more trials. Having at least 3 trials would have made this experiment more valid. Also, adding more time intervals instead of just one for five minutes would have improved this experiment.",2,2
2849,"a. Based on the student's result, it can be concluded that plastic B is the most stretchable because it stretched an average of 22.5 mm in 5 minutes. Plastic A is the least stretchable because it stretched only 11 mm in 5 minutes on average. ^p b. 1. The student should have specified the amount of weight added to the clamp and possibly performed more trials at different weights. 2. The student should have performed a third trial to obtain more consistent and dependable results.",3,3
2850,On for in coud wont up on bown 14-13 on C the investigation be not be what A and B be. ^p A& D in not good two D bon't go up or bown so C and D is not good for the investigation.,0,0
2851,"A) My conclusion from this expiriment is that plastic type A is flexible. B is somewhat flexible, C as well and type D isn't flexible at all. ^p B) The students could improve by being more detailed in things, like the weight of the clamp itself & including a control of each plastic.",1,1
2852,"The conclustion of this lab according to the students, data type B of the plastic is the weakest and type A of the plastic is the strongest. For the plastic C and D, they are inbetween and C is close to A. The student could have improved the experiment by; saying the measurement of the plastic and how much mass the was on earth peice of plastic. Another way to improve the experiment is making sure the temperature is kept constant and that no one touches the plastic.",3,3
2853,The experiment was very precise and contained multiple trials that proved to be similar to the previous one. Plastic type B appears to have stretched the farthest but it is impossible to tell seeing there are no starting lengths. The plastics as well as the weights should have been the exact same size.,3,3
2855,The table characteristic property we formulate in the table because 10 +12=22 and amount stretched (mm) T1 = total is 44 and T2=600 the total att ch 9 clamp to the bottom plastic sample.,0,0
2856,"In this experiment I can conclude that plastic type B was the plastic that was  capable stretching the most. I can tell that plastic type A was the least able to stretch the most compared to other ones. Students can improve the design by having a control so that  they could compare aresults and makes experiment reliable. Also, in the procedure they should tell you how long the plastic should measure, how long the length should be.",2,2
2857,"a) Plastic type/polymer ""B"" had the best stretchability out of the other polymer plastics. The data shows that in ""B""s both trials it stretched 22 and 23 mm farthest than any other plastic. ^p b) Two ways to improve the design are by doing more trials to be more accurate and by stating the amount of weight put on each bag (the same amount of weight).",3,3
2858,"According to the data table plastic type B is the plastic that stretched the most without ripping. One way that the student could improve is in the procedure when it says add weights she should tell how heavy should the weights be. Also, she should tell what plastics were used.",2,2
2859,"a. Based on the data on the table, I can conclude that plastic B was the stretchiest followed by plastic D, C, then A. His results also seem precise because he did two trials and they were totally close to each other every time.  ^p b.  In the procedure, the student should have made each plastic sample the same size keeping it a constant variable. They also should explained how much weight to put on the clamps as it was omitted in the procedure.",3,3
2860,a) Based on the data plastic type ''B'' is able to stretch out the best compared to all other the differant plastic types. ^p b) One way the students could have improved the experiment would be increasing the amount of trials. ^p Another way to improve the experiment would be to increase the amount of minutes it's left hanging. For example from 5 minutes to 10 minutes.,2,2
2862,a) You can see the trails were accurate to eachother plastic B stretched the least (with the average 11mm).^p b) the student could have improved the expierement by including the ongional measure of the plastic. They could have made the results more valid by keeping the weights on longer so there would be more variation between each result.,2,2
2863,"This investigation shows that plastic B stretched the most but or are the plastics used in this experiment. ^P One way the investigation could be to add more trials, second, if they added more time then maybe the outcome would have changed.",2,2
2864,I can conclude that in trial 2 had a small impact on trial 1. The students could of improved adding the at same amount of weight to both type of plastics and keep that weights longer.,1,1
2865,"a. Plastic B, C are almost similar but plastic D stretched the most. ^p b. Two ways they can improve experiment was by adding a 3rd trial and also adding different times.",1,1
2866,They could of improved it by putting their weight on them the same time and put the same amount of weight and had tried the object more than 2 times.,2,2
2867,"Plastic Type C stretched the most in both of its trials and plastic Type A stretched the least in both of the trials. The students could have allowed the plastics to long longer than 5 minutes, incase it takes some plastics longer to stretch. The students also could have used plastics that all had the same length to begin with, to eliminate all chances of error.",1,1
2868,"Plastic type A and B increased on the second trial while plastic type C decreased by 1mm and plastic type D stayed the same mm both trials. ^p The students could have improved the design by conducting another trial to get accurate results. The students could have been specific on the weight of the weights. For example, add 1 pound weights to the clamp and allow them to hang for five minutes.",2,2
2869,"The student could do better by describing it more how she did it and what she did, Add, subtracting, multiply, divide or something.",0,0
2870,"a Based off the information given plastic type B stretched the most, the type D, type C, type A. ^p B. Place more weight & let it hang longer or less.",1,1
2873,"From the data given to me, I can draw the conclusion that plastic type A is the least stretchable of the plastics probably because of it's tight bonding. Plastic D on the other hand is the most strechable of the polymers (loose bonding). One way the student could have improved his results could have been a 3rd trial that would improve the validity. A second way to improve the validity of this experiment would be to ensure one self to have the same length plastic and time the experiment.",2,2
2874,"a) Plastic type B is the stretchiest plastic. In T1 it  Stretched 22 mm, and in T2 it stretched 23mm. The least stretched plastic was type A. In T1, A stretched 10mm and in T2 it stretched 12mm. Type D was second stretchiest and type C was behind D. ^p b) Two ways the student could have improved the experimental design/validity of the experiment is having a specific size of the original piece of plastic to stretch, and having a specific weight of the weight stretching the plastic. Constant keep the results of experiment valid.",3,3
2875,One conclusion I made is that everytime in trial 2 it goes farther than in trial 1 the numbers increase. Two ways the student have improved on their experiment is by is by being more specific in their procedure and by adding a trial 3.,1,1
2876,2.)At the end of the experiment i have concluded that plastic B had the best stretchability because in 1 and 2 it reached 22 mm the first time and 23 mm the second time. My hypothesis was also wrong because I had predicted plastic A would have the most stretchability but it didn't.^p (b)1.Put something heavier then weights. (2)Attach something other then a clamp.,1,1
2877,A) My conclusion based on the student's data is that T2 A-B held a stronger than for T1; C for T1 was the one more mm than T2 but both trials seemed out for plastic type D. ^p B) Two ways those students could have improved is if they kept the plastic the same size and shape. And if they let hang for a min longer.,1,1
2878,"a. Out of all the plastic, plastic A is the stretchiest. Based on the data, it stretches 2 mm while the others stretched 1 mm or 0 mm. ^p b. To improve the experiment, the student could have used plastics that were all the same length to begin with. The student also, should've verified the weight of the weights they used and made alls they used the same weight throughout.",2,2
2879,"A) In conclusion, plastic B had the most stretchability. ^p B) One way the student could have improved this experiment could be to start with the same length of plastic for each trial & each plastic. The second way I would change the experiment would be to use a stop watch & be very presice about the time.",2,2
2880,A.) The conclusion I have drawn about the students data table is that plastics A and B where stretchable. While C actually decrease in size and D did not stretch at all. ^P B.) Two ways that the student could improve this experiment is by naming the different plastics so you know your not looking the same kind of plastic that then once. Also to add more trials because they only held two.,1,1
2881,Plastic type B was the most strechably polymer. The student could have conducted more trails and tell us how much the weights weigh.,3,3
2882,"Based on the student's data, you can conclude that plastic A streched the most. One way the student could have improved the experiment could be to have all of the plastics be the same size at the start of the experiment. Another way they could improve the experiment is to add a specific amount of weights in the clamp and have it be the same weight for each plastic.",2,2
2883,a) Plastic type B is the stretchiest based on their data. ^p b) It could have be improved by using plastics of the same length. He also could have taken different lengths of the same plastic.,2,2
2884,"Plastic type A was the stretchiest. The student could have improved the validity of the results by doing more trials in the investigation, and by measuring the plastic prior to the experiment.",2,2
2885,"a) Plastic B has the most stretchability. If you take the average of the two trials plastic B, 22.5 mm, is higher then plastic A, 11mm, plastic C, 13.5mm, and plastic D, 10mm. ^p b) One way the students could have improved the experiment is by giving a specific amount of weight to add to each clamp. Another improvement would be to do third trial because this could increase the validity.",3,3
2886,"a. My conclusion would be that the plastic type B would be better because it stretched more. ^p b. One way the could have improved there experiment design would have been leaving on e of the plastic bags, with the weights the whole time ( control) types of plastic bags.",1,1
2887,Two ways tat the student could have improved was to let the weights hang there for a little more time. Also use the same length of plastic for each trial.,1,1
2889,"a) Plastic type B stretched the most, and plastic type A stretched the least. ^p b) Two ways the student could have improved the experimental design are to specify the starting length of the plastic samples, and to specify the amount of weight added to each clamp.",3,3
2890,"A. Plastic type A is the most durable plastic because in trial 1 it only stretched 10mm and in trial 2 it stretched 12mm, which was the least amount of stretching. Plastic type B is the most durable type of plastic because in trial 1 it stretched 22mm and in trial 2 it stretched 23mm, which was the most amount of stretching. The students could have improved their experimental design by stating how much weight they used for each trial because nobody knows how much weight they were using for each trial. Secondly instead of adding weight to the clamp, the should have just put the weight onto the plastic itself to get maximum stretch.",2,2
2891,Plastic sample C seems to be the least stretchy plastic because after testing it contracted. ^p 1. Keep plastic sizes constant for each experiment. ^p 2. Determine amount of weights added to the plastics from the clamp.,2,2
2892,"Two ways they could've improved there expirament, would be that they couldve let the weights hang on the plastic for a little but longer, and that they shouldve used different types of bags. The conclusion was that plastic type B stretched the most out of all the other bags.",1,1
2893,Maybe he use the clamp to attach it before he add in the agredienta.,0,0
2894,"Based on the data, one can conclude that polymer B is the stretchiest and polymer A is the least stretchy. One way that the students could have improved the experiment is by repeating the test with different amounts of weight that way several stretchability of the bags could be tested. Also, the students could have conducted more trials. The more trials there are the lower to the rise of error or accident.",2,2
2895,"The conclusion is that in trials the student conducted it seems that in T2, the plastic stretched more than trial one. The student could change the experiment by telling you how much weight she put on each clamp. She could have taken away the second trial.",1,1
2896,a) My conclusion is that plastic B was the most stretchable plastic. It stretched out between 22-23 mm in the two trials. ^p b) The student could have stated how many weights he/she added. He/she also could have recorded the original lengths of each of the plastics he/she was measuring.,3,3
2897,"In conclusion, plastic type B stretched the farthest with a measurement of 22mm for thal 1and a measurement of 23mm for trial 2. ^p They could have done more trials or let the clamp hang on the different plastics for a longer amount of time.",2,2
2900,"Out of all the four plastics, type B stretched the most. One way the student could have improved was to mention that there are four types of plastics rather than are in, step one. Another way the student could have improved was to make his/her data table more clear and accurate by adding a ""time attached"" column.",1,1
2901,"a) Based on the data, you can conclude that polymer B had the most stretchability because it stretched the most trial one (22mm) and trial two (23mm). ^p b) To incate the validity of the experiment, the student could have include the amount of weight that was added to the clamp. This ways it would be added that the amount of weight was kept constant. The student also could have recorded two additional trials with more weights added.",2,2
2902,A.The average amount stretched for plastic type B was the most while the average amount stretched for plastic type A was the least^p B.The experiment could have been improved by both. Increasing the number of trials for every time the lab is conducted .increasing the number of times the lab is conducted.,2,2
2903,a)In conclusion plastic type B is stretchier that the other plastics. Type B stretched the farthest thant the others in that 5 minute period. ^p B) The students could have let the plastics be stretched untill they broke to see which one was really the stretchiest and should have added the exact same weight for all the plastic types.,2,2
2905,"A0 I conclude that plastic type ""B"" has the highest amount of stretchability. Plastic B is able to stretch from 22 to 23mm. I can also conclude plastic ""A"" has the lowest stretchability at 10 to 12mm. ^p B) One way to make the investigation more valid is by having the length of each type of plastic be the same. Also the students need to make sure the plastic was taped the same way with the same tape. The students also need to use the same table for all four plastics.",3,3
2906,"To improve this experiment the student should have mentioned the 4 different types of plastic if mentioned, it would give a more accurate reason as why one type of plastic is more/less stretchable than the other. Also, what the different plastics are made off. If we know that it may help us know why that plastic is, or is not more stretchy from another type of plastic.",0,0
2908,Plastic B is stretchiest.^p Used a control and ran more than 2 trials.,2,2
2909,a) based on the students data trial 2 had a greater amount of stretch remained the same number of 30min in both trials. B) The student could have improved the experiment by adding 2 trial 3 to ensure accuracy. Another way the student could have improved the validity of the experiments was to record the amount of weights added to the clamp in step 4.,2,2
2910,"a)  Based on the data, both trials have the same stretchability. ^p b) The students could have stretched both plastics at the sametime. Also record how heavy, the clamps are.",1,1
2912,"Based on the students data, plastic type B stretched the most. However, the student could have improved the experimental design and validity of these results. First off, Their should be a required standard length for each type of plastic the directions could be like. ""step 1"" cut a 2omm strip of each plastic"". Also, this experiment should specify the amount of weight placed on the clamp and this exact amount should be repeated throughout the rest of the experiment.",3,3
2914,Based on the students data I can conclude that plastic B stretches the most out of all the plastics. ^p b.) two ways the students could have improved this experiment is by being specific about the length of each piece of plastic. Another way they could have improved the experiment is by repeating the experiment.,3,3
2916,"Based on the students data, we could see that plastic Type B was the polymer that stretched the most for both trials, they had a longer length than all of the others of 22mm and23mm. One way the student could have improved the experimental design could have been to note on the graph how long the polymer was before it was stretched.",2,2
2917,The plastic type D is stretched the same amount in both trials. One thing they could of improved on is they should have have 3 trials not just 2.,1,1
2918,(A) Based on the data shown in the experiment plastic B had the most stretchability and plastic A had the least stretchability. ^p (B) They could have improved their experiment by 1. starting out with the amount of weight for each plastic and 2. They could have performed one more trial to make sure their results were correct.,3,3
2919,"If we streched 4 different types of plastics, then the second plastic (plastic D) would strech the farthest. ^p Two ways the students could improve the experimental design and for validity of the results are naming the plastics to know which one is which so the data will not get mixed up. Also doing more than 2 trials. Another trial might helped the data.",1,1
2920,Well they improved by making the right design and following the right instructions.,0,0
2921,"Based on the results shown, plastic B has the highest stretchability. After adding weight to the plastic for 5 minutes it showed that plastic B streched the most, 22 and 23 mm. Next in high stretchability comes D, C then A. Even though this experiment was good there are two ways to improve the experimental design. I think they should have tested how different weights effected each type of plastic. I also believe that there should be a controlled group, one with no weight to compare the results of adding the weights.",1,1
2922,(A) I think that the plastic type A was the strongest because it stretched down the least. Plastic type B was least strongest because it went down the most. ^p (B) The student could included more trials to add validity. The student could have also included how much weight was being added to the plastic.,3,3
2927,Plastic A + B stayed stretched from the T1 and then streched more in T2. C went down so it probably gets shorter as you wear it out I guess. D stayed the same. ^p They should of added the amount of weight the attached to each plastic. They should of said how much the clamp weighed.,2,2
2928,"A conclusion made from the students data is that different plastics' length are affected by wieght in their own ways; staying the same , growing , or shortening. The students could have been more specific by writing down how long each plastic has originally before the the 2 trials. They also could have been more detailed about how much weight ,they were adding to the plastic.",3,3
2929,"A- In conclusion, plastic type ""B"" streched the most. The data says, it streched 22mm on trial one and 23mm on trial 2. ^p B- One way the student could change the procedure, is allow them to hang for 10 min instead of 5 minutes. Also they could change it up by, changing the weights every time.",1,1
2931,A. Plastic A is stretched the bigest throughout the experiment while plastic D shoved no change B. ^p The student could have improved the validity by adding more traits because the plastic. would have stretched larger if there were more trials and also add constants because if more things are the same throughout the experiment then the results would be more valid.,1,1
2932,"According to the data provided, this experiment had roughly the same outcomes in trial 1 and trial 2. It's either one number higher or lower in trial 2. But, there're two ways that this experiment could be improved. One, explain what type of plastics are being stretched. Two, say how much weight is going to be added to the clamps.",1,1
2933,A. Plastic B stretched the most. Plastic A was the strongest out of all. ^p B. They should have added more weights to see which would have stretched the most and which would be stronger.,1,1
2935,"a) Concluding from the students data, plastic type A is the strongest plastic C is the least strongest, is the third, and b is the least durable. b) The student could have improved this experiment is by doing at least one more trial. They could have made a cooled and warmly the dependent/ independent variables to ran to this experimental design are vareid.",2,2
2938,"A) My conclusion based on the students data is that plastic type A is the one that stretches the most. ^p B) Two things the student could of did to make his experiment better is, one tell us how much the weights weighed and two tell us the plastic types of polymer be used.",1,1
2939,"I conclude that plastic type B would be the best plastic for stretchability, because in both trials plastic B is the one that stretched the farthest. In trial 1 it stretched 22mm, and trial 2 it streached 23mm. The student could have improved the validity by giving specific measurements for size of plastic so leure are all equal. The student also could have sold to use the  plastics when they were all the same day the agesa that are isn't older or weaver than another plastic.",2,2
2942,"polymer A is a more hard and less maliable plastic which would been it would be like a 1 on 3 plastic D is really maliable and stretch so it would be a politer polymer. They could improve on the design. By may be using, more weight so they get more stretch and see its limits and way it  stretches because so polymers stretch in different directions. They would do one more trial to get more data and make it more valid.",1,1
2944,My conclusion is that plastic type A has the least stretchability and plastic type B has the most stretchability compared to both trials. One way to have improved the experiment design would have been to add weights and let them hang foe ten minutes for the second trial and perform more trials with longer times with weights on the plastic.,1,1
2945,The student could say how much weight he used. Also increase the weight in the second trial. They should also perform the trial atleast 3 times to increase the validity of the results the students must also increase the time of hanging process.,2,2
2946,"The measures of every plastic should be the same to start. Secondly, there should be a precise amount of weights being added. My conclusion is that type B stretched the most. It was easily the longest.",3,3
2947,The student can conclude that polymer plastic B is the most strechability because it has the longest length in both trials.Two ways this experiment could  have been better is by saying how much weight to add to each plastic polymer and second by repeting the experiment more than twice.,3,3
2950,"(a) Based on the students data, I can conclude that plastic type B was the most stretchable. This is because it was stretched more than the other plastic after 5 minutes in both trials for example, plastic B stretched 22 mm in the first trial but plastic D the next most stretchable only stretched 20 mm. The students could have improved the experiment adding more trials. This would make their experiment more accurate because they will have more both to use their by. They should have also tell how many weights to add at a time, so that they, and whoever else does this experiment remains constant.",3,3
2952,Plastic type B stretas the furthet out of the other three what happens to plastic. When i get low to the ground. How much weight do they put to the end of these plastic.,2,2
2953,"A) Plastic type B has the most stretchability out of them all. Type D has the second most type C has the third mast and type A has the least. ^p B) One way the experiamental design could be improved is by saying how much the weights weigh. Also, it would have been better if they averaged both trials together also.",2,2
2954,"2 Plastic type B can stretch the most without bearing to.  The students could have conducted more trials (which could have improved the experimental design and validity). The students also should have specified the weights of each weights and the clamp so if someones were to repeat the experiment, they would known how much weight to add.",3,3
2955,a) The percentage of the amount the plastic stretched was alot lower in the second trial than in the first. ^p b) They could have done more trials. They could have used more polymer plastics.,1,1
2956,"Plastic type ""B"" has the most stretchability after trials 1 and 2.",1,1
2958,Based on the students data you can conclude that plastic B is more durable than the rest of the plastics tested. Also that plastic A was the least durable out of the plastics. One way the students could improve their experiment is if they have at least 3 trials instead of just 2. Another thing the group could do to improve their experiment is to identify the independent and dependent variables in their procedure.,1,1
2959,A. My conclusion to the polymet investigation is that plastic be is more likely to stretch the longest in five minutes. ^p B. They experiment could had been improved if they added more trials to show consistency  or change in the experiment. Another way to give a  hypothesis to show if you predicted wright or wrong.,2,2
2962,"A conclusion that can be drawn is that plastic type B is the most flexible plastic and can stretch the farthest. The student could have improved their experiment by stating how heavy the weights were that were attached to the clamp. Right now, one can only guess what weight that was. Another way the student could have improved their experiment is by stating the original length of all the plastics, cutting them all to a certain length would improve the validity of the experiment because it would show plastic B actually stretched the farthest and did not just showed off changes.",3,3
2963,"From the data given, I conclude that plastic B had the most strech ability and plastic A had the least. Two ways this experiments could be improved is by using the same size plastic for each type of plastic and by stating how many  he used.",3,3
2964,a) Two out of the four plastic types lengths increased. ^p b) First  the students should have more trials and allow the weights to hang more than five minutes on to the clamp.,1,1
2965,"In each trial (both 1 and 2) the amount stretched increased steadily and ended at the same amount. Two ways the student's could have improved there experiment was by saying how much weight to put on the clamps. Another way to improve the experiment was, to say how far, would they have wanted the weight and clamps to be (far down or far up).",2,2
2967,"a. Based on only the data shown one can conclude that plastic the most stretchability out of all the plastic tested because it stretched the most during the experiment one can also assume that plastic type A has the least stretchability because it stretched the least during the experiment. One way that the experimental design could have been improved, is to have controlled the original lengths of all the plastics and make them equal. Another way to have improved the experimental design is to have included the exact weight that was being applied to the plastic.",3,3
2968,A. Some plastics are more strichy or maybe some of them are harder than the other brands.^p B. They could of put the time period a little longer. Also for T2 they could of put more weight than T1.,0,0
2969,"A)In conclusion, plastic type B has stretched the most probably not the most dependable material. The best plastic type would be A. Plastic type A can withstand the most support of weight in the bag so you don't have to worry about it ripping. ^p B) These students should have conducted a third trial. It would have made for finding a better average of stretching on the plastic type. Also explain how much weight was stretching these plastic bags.",3,3
2971,a) The total amount of T2 is greater than T1. ^p b) All lengths should be the same and every step should be equal to the others.,1,1
2973,The number incress for T2 most of the time. ^P Do another trial.,1,1
2974,"A) From the table results for the experiment, you can conclude that type B was the most stretchable out plastic and type A was the strongest at holding together, the polymers and cross linking made it strong. ^p B) She could have improved the experiment by allow more trials and making sure the plastic samples were the same size and length.",3,3
2975,a) The polymer plastic withe biggest stretchability was type B because it stretched over 22mm. b) The students should have measured the amount of mm the plastic stretch while the clamps were still on. Also the students should have used plastics of all the same length.,2,2
2976,"a) In conclusion, different polymer plastics do have different stretchabilities, some polymers, such as B and D , are much more stretchable than polymers such as A and C.^P b) The student could have improved this experiment by specifying the amount of weight used, and how far to let them hang. Also, the student should have specified how to calculate the amount of polymer stretched.",2,2
2978,"It has been confirmed accordind to the data in the table, that plastic type B can be streched out the longest compared to plastic types A,C and D. Plastic type B reached length of 23mm which is the highest length measure in the table. Two ways the student can improve there design / or validity of their results is by collecting more data and creating more trials to get a more accurate result.",2,2
2979,"Based on the student's data, plastic type D stretched the most for both trials so that would be the one to choose when looking for the most stretchable. The first way the student could have improved the experiment is by doing a third trial. The second way the student could have improved the experimental design is by making sure all the clamps and weights are the same and are hanging for exactly the same amount of time.",2,2
2980,"a) When stretched plastic B seemed to be weakest and stretch the most as where plastic A seemed strongest. ^p One way is to have equal size plastics to start with. Another way is to say exactly how much weight needed to  be added to each,",3,3
2981,"The conclusion that can be drawn from the data done in that plastic type B. stretched the most, which was 21mm in T1 and 22mm in T2. One way the student could've improved the experiment is to add another trial. Also by using the same weight to weights.",3,3
2982,"(a) Based on the student's data, plastic type b was more, flexible and susceptible to stretching. Plastic type A was most likely a harder or thicker type of plastic, making it more difficult to stretch. ^p (b) To improve the experiment and validity  of the results, the students could have run more than two trials so they had more to compare. They also could have included ""record results"" in their procedure.",2,2
2985,The student's data shows that the plastic types are stretchable. Two ways the students could have improved the experiment is by writing its first starting length and for another improvement they could have one a third trial to rest if their experiment is true.,2,2
2986,"The plastic that the most stretchability is plastic B, probably due to the fact that all of the polymer links are parallel to each other, and it stretched an average of 22-23mm. 2 ways that this could have been improved is having a 3rd trial, and using the same length for each sheet or plastic.",3,3
2987,"a.)Plastic type D was able to stretch farther, so based on that result I conclude it was able to withstand more weight.^p (b)Two ways the student could of improved the validity of the result are use the same size of plastic for all trials and types, and add another trial to combine results.",2,2
2988,"50% of the plastics stretched farther & the second time, 25& did worse the second time and a 5% did the same. ^p A third trial might help and explain what the if plastics were.",1,1
2989,Plastic type B has the most stretchability. One way that this could have improved is if the students did another trial to make sure that their experiment was valid. Another thing the students want to do is make sure they have the same size of plastic to start with.,3,3
2991,"A, In this experiment the plastic B stretched the most because it went 23mm and A went 12mm and 13mm and D 20mm. B. They could have improved there experiment by doing more trials, and have the plastics of the same lenghth.",3,3
3000,The conclusion would be that the plastic in trial2 was stretchies for the most part trial 1. Two ways they could have improved this experiment would be to repeat the procedure with different plastic and put it at different temperatures.,0,0
3001,"Plastic type A stretched the least out of all 4 plastics, leading to a conclution that it has the worst stretchability of all 4 plastics. Plastic type B stretched the most for both trail test 1 & 2 enough info to conclude that B has the best stretchability. ^p The students could of improved their experiment by adding in the procedure exactly what was the weight of the weights they used and they could of performed a 3rd trail test to see if results were continues and never changing.",3,3
3002,In this experiment students tested to see,3,3
3003,"a)According to the data shown, plastic type D has the most stretchability.^p (b)The student could have done more trials, made a line graph, and tested the plastics for different times.",1,1
3004,Based on the students data the amount that has been stretched finally didn't make a difference because som when up by 1 and 2 and some just shod the same. One way the student could have improved their experiment design is telling us how many weights to add to the clamps.,1,1
3005,After reading the data I have concluded that plastic type B is the stretches. One out of four types. I concluded that type b is the best because when you add up the numbers from T1& T2 for each number type B has 45mm. So it is the longest on.,1,1
3006,"a. The plastic that stretched the greatest has the plastic type B. Almost more than half the plastic types had stretched more the second trial. ^p b. This student should label the names of the plastic, not just, A-D.",1,1
3007,"The conclusion that can  be drawn,based on their data, is that that plastic type A was the  least stretchable and is the most durable and plastic type B is the most strechable and the least durable. One way they could've improved their experiment is to have each plastic type have the same amount of length for each piece because that could affect the stretchability of each plastic. Another improvement could be that they could've specified how much plastic should be hanging from the table so each plastic has same amount of length.",3,3
3009,"A) In conclusion, my hypothesis was right. The plastic ended up ripping due to the fact that the weight was hanging on it. The independent variable was the plastic and the dependent variable was the weight.^p B) The students could have improved the experimental design by having the weight the same for every trial. Also there should have been more than two trials.",2,2
3010,I conclude that plastic type D was able to stretch themost out of all of the plastics. The two things these students would have done to improve ther validity and experimental design is they could have used more trials and they also could have used a control,1,1
3011,Plastic type A was the strongest. The student could have made it before and after instead of Trial 1 and Trial 2. They also could have named the different type of plastics.,0,0
