Id,EssayText,Score1,Score2
5113,"Pandas in China are more likely to survive in China because their main food source, bamboo is found in China. This is similar to the Australian koala bear who, according to the article, eats eucalyptus leaves almost exclusively. The python is different from both of these animals because the python can inhabit a climate similar to those found in Asia and be able to survive and repopulate.",2,2
5114,"Pandas in China and koalas in Australia are similar because of their classification as a specialist species. The article sides that these animals are specialists because they eat almost exclusively are species. What a python is however, is a generalist. The article claims that generalists not only eat in wide range of food but they also can live in various areas and adapt very quickly to change. Pandas in China are similar to koalas in Australia because they are specialists, and that's why they are different from pythons.",2,2
5116,"Pandas in China are similar to to Koalas in Australia in which they both eats from nature like leaves and bamboo while python eats other animals like alligator. Also python can live anywher, Pandas and Koala cant. You can have a python as a pet but not Koala's and Pandas.",1,1
5117,"Pandas and koalas only have one type of food they can eat. While the python will eat almost anything, which means it can survive almost any where unlike the panda that need bamboo to eat or koalas which need eucalyptus leaves. These foods don't grow every where.",2,2
5118,China's panda and Australia's koala's are both hervibores and they are both different from the pythons are carnivores and a threat to humans.,0,0
5119,"Pandas and koalas are similar because according to the article, they are specialists, with diets consisting of pretty much one thing as opposed to the diversity in habitat & foods pythons can adapt to.",1,1
5120,"Pandas in China and koalas in Australia are similar because they both fall under the same category as specialists, meaning the must stay where the are in order to live. As the article say they each need a certain plant to eat only in that area. This is different than a python who, according to the article and map, can live any place hot enough.",1,1
5121,China's panda bears are similar to Australia's kolas because they almost eat nothing all pandas eat is bamboo and all koalas eat is leaves. Both panda's and koalas are different from pythons because they're not as dangrous as them they dont spit out vinum and they mamals and pythons are Invasive species and reptiles.,0,0
5122,Pandas in China and the koalas in Australia are similar because they are both specialist. Also they both eat some type of plant liker pandas eat almost not but bamboo and koala bear eat leaves. Pythons are generalist not only that but they also eat other animals.,1,1
5123,"Pandas & koalasare similar because they onlyeat bamboo, and eucalyptus. When apython eats the such as other animals even crocodiles.",0,0
5125,Koalas and pandas are similar because they are both considered to be specialist species; they can only survive in one specific ecosystem. Those animals are differat from python because pythons are generalist species; pythons can live anywhere in the world.,1,1
5128,"Pandas are similar to koalas because they are both ""specialists"" and not generalists. they are both different than pythons because they are ""generalists"" and do not need an exact food supply like the koala and panda's do.",1,1
5131,"Pandas in China and koalas in Australia are similar in that they're both specialist species. Both are specific on food source and climate and would have trouble adapting anywhere    else but there native habitat, unlike generalists. ""A generalist is a raccoon, a python, cockroach, white tailed dear....they can live anywhere from Florida to Antarctica.."" (paragraph 21).",2,2
5132,"Pandas have a diet of strictly bamboo, just like how a koala only eats eucalyptus leaves. Unlike the python, however, they do not eat other animals. All three require warm climates to live, but only the python poses a threat to other animals.",1,1
5134,Pandas in China are similar to Koalas in Australia because the both eat one thing exclusively. Pandas and Koalas are different from pythons because pythons eat alligators snakes could spread. There eating habbits are slightly different also. Snakes are cold blooded reptiles while Pandas and Koalas are warm blooded mammals.,0,0
5136,Pandas and Koalas are alike and they are both rare animals. They are different because Pandas eat nothing but bamboo and Koalas eat nothing but eucalyptus leaves.,0,0
5142,Pandas in China and koalas in Australia are similar because they are both specialists who have a very picky diet. The are different from a python because a python is a generalist and it will eat a wide variety of things.,1,1
5143,"The pandas in China are similar to the koala in Australia because they are both specialists, and they require one type of food that is the only thing they eat. They are different from pythons because a python could survive in one third of the United State's climate among othe4r places while at the same time pandas and koalas can't.",1,1
5144,Pandas and koalas are similar because they are both specialist. They both are different from pythons.,0,0
5145,Pandas in China are similar to koalas in Australia because they are both a specialist species and they are different from pythons because pythons are a generalist species.,0,0
5146,"Pandas in China are similar from koalas in Australia because they are both specialists. Also they both have their specific diets, bamboo and eucalyptus leaves. These animals are different from pythons because pythons are generalists. Generalists do best in and around humans, that makes them more abundant in that place.",1,1
5147,"Pandas from China eat nothing but bamboo, Australia's koala bear eats eucalyptus leaves. These are both some type of plant. Where as for the pythons They eat meat for example in Everglades 2005: ""A python swallowed an alligator bit then it exploded.",1,1
5148,"Pandas in China are similar to koalas in Australia because they are both specialists. While its possible to introduce a generalist into a new area (such as the pythons in the Everglades) as panada eat mainly bamboo, and koalas eat mainly eucalyptus leaves, they would not be able to survive. We've seen that the python can survive.",1,1
5149,Pandas in China are similar to koalas because they both can adapt to the climate change in areas rather than a python.,0,0
5150,Koala & panda are similar both are animals & are forms of bears and panda eat bamboo & koala eats eucalyptus which is almost exclusively. Their different from pythons because thier not reptiles & eat leaves and grown stuff instead of meat or flesh.,0,0
5151,Pandas in China and koalas in Australia are both specialist. They both very little and they don't eat meat. In the article it says that pandas only eat bamboo and koalas eat eucalyptus leaves. A python is different from this because they are generalist. Pythons will eat anything if they need to and in the article it says that they can live almost anywhere.,2,2
5152,"Pandas from China and koalas from Australia are very similar because they are both specialists, and they limit their food in take to one source. As stated in the article the Chinese panda ""eats almost nothing but bamboo"" and the Australian koala bear ""eats eucalyptus leaves almost exclusively. Because of this they are limited to specific regions, which is different from the python which eats everything from rat to alligators.",2,2
5153,"Pandas in China are similar to koalas in Australia because they both eat almost everything, but certain things. They are both different from pythons because according to the article a python ate an human which can show it eats about anything.",0,0
5154,"Pandas in China and koalas in Australia are similar because the article says they both eat an exclusive food so they can't be imported. Pythons, however can eat different things and can survive in a generally warm climate.",1,1
5155,"Pandas in China are similar to koalas in Australia because they both are mammals. Pandas and koalas are just like humans, warm blood. But they are different from each other pandas eat bamboo and koala bear eat eucalyptus.",0,0
5156,Panda's and koalas are similar because they don't have a wide range of food choice. they eat very little. A python is different from a panda & koala bear because a python is a generalist were a panda & koala are specialist.,1,1
5157,"Pandas in China are similar to koalas in Australia because they are both specialist, and they both eat plants. According to MacInnes ""The ultimate generalist is a human , who can live anywhere from Florida to America."" In other words a generalist can live in warm and cold weather, where as a specialist cannot.",0,0
5158,Pandas in China are similar to koalas in Australia because they both need a special place to live that has no right food that they eat & the right climate they live in. Pythons are way different as in the article ''A generalist is a python the ultimate generalist arguably a human being'' meaning pythons can survive anywhere.,1,1
5159,"Pandas in china are similar to koalas in Australia because they both are specialist which means that they favor stability. You can see that both those animals are not use to change because they both stick to the same food source, pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves almost excusively. Panda's an koalas are different from pythons. Pythons are generalist. Generalist favor change unlike pandas are koalas pythons can adapt to various climates.",2,2
5162,"Pandas in China are similar to koalas in Australia because they both are types of bears, and a panda eats bamboo everyday a koala eats eucalyptus leaves. There different from pythons because pythons live in warm climate weather.",0,0
5163,The panda in China and the koala from Australia are both considered specialists. This is because in order to survive they need a stable environment. The panda eats only bamboo and the koala eats eucalyptus leaves. This differs from the python which is a generalist. The python doesn't need only one thing to live off of because it is able to adapt.,2,2
5164,"Pandas in China are similar to Koalas on Australia because they are both specialists and they mainly eat one type of food . They are both different  because they eat different things, also they both live in different places of the world.",1,1
5165,Pandas in China are similar to koalas in Australia because they both have a specific diet. Like pandas and bamboo or koalas and eucalyptus leaves.,0,0
5166,"Pandas are similar to koalas because both of these species eat only 1 type of food, pandas eat bamboo and koalas eat eucalyptus. This 2 species are different from snakes because they are not reptiles, also they don't eat meat. For example tourists found a snake that had exploded with an alligator in its mouth.",1,1
5168,"Just like koala bears in Australia, panda bears are specialists, this means they can easily adapt to only a certain type of environment and they eat mostly one type of food. China's panda ''eats almost nothing but bamboo'' and Australia's koala bear ''eats eucalyptus leaves almost exclusively''(pg 5). These animals are both different from pythons because pythons eat a variety of foods and can live in many types of environments. Thus pythons are generalists, not specialists.",2,2
5170,"The pandas in China are similar to the koalas in Australia because they are both specialist species. A specialist species is one that cannot adapt to the other conditions. Generalists on the other hand, ca adpt to other conditions & climates. Pandas & koalas are specialist species & they cannot adapt but pythons are generalist & they can live anywhere.",1,1
5172,"The panda and the koala both are specialist species. They eat only one type of food and introducing them to a different part of the world would be nearly impossible,  while a python can be introduced to any part of the world because it can adapt better. A python swallowed an alligator. Pythons can eat any thing while pandas and koalas can't adapt.",1,1
5173,Both China's Panda and Australia's Koala bear only eat esentially one type of food and rarely eat others. Panda's eat bamboo and Koala eat eucalyptus leaves. Although a python can adapt to eating any kind of animal.,1,1
5174,The panda and koala are similar because they are both specialists. Both animals fead almost exclusively on one plant is the article says the koala and panda both rely on the article eat change.,1,1
5175,"Pandas and koalas are similar in that they are both specialists. In the text it says, ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats almost eucalyptus leaves almost exclusively. ""Pandas and koalas have a limited area they can live. Pythons on the other hand are generalists, and can adapt to change easily. The main difference between specialists and generalists is that one can adapt and one cannot.",2,2
5176,"Pandas and koalas are both specialist species each eat and live in 1 place. The article said ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia koala bear, which eats eucalyptus leaves almost exclusively.""",1,1
5177,"Pandas and koalas differ from pythons by not eating meat,they are not predators,they have arms and   legs and they are friendly.",0,0
5178,Pandas in China are similar to koalas in Australia because both of their main food sources are plants. Pandas eat bamboo and koalas eat eucalyptus leaves and they're different than pythons because their main food sources are meat / other animals.,1,1
5179,The pandas from China are similar to the Australian koalas because they survive on only one food source. Pandas only eat bamboo and the koala only eats eucalyptus leaves. But there are very different from the pythons because the python is a carnivore so it has a wide range of animals it can eat.,1,1
5180,"Pandas in China are similar to koalas in Australia because they both eat a plant (bamboo, leaves) they are both small mamals and they both are rare. The koala bear & panda bears are different from pythons because the python has a long under body and eats other animals. The python doesnt have arms or legs, and the python cant climb a tree as well as the panda +koala bear.",1,1
5181,Pandas are similar to koalas bears because they don't eat meat. Pandas eat bamboo and koala bears eat eucalyptus leaves. They are also similar because they are mammals not like pythons because they are reptiles and pythons eat meat.,1,1
5182,"Panda bear and koalas bear are similar because like the article writen by Joel anchenchach says,""A specialist is a china's panda which almost nothing but bamboo or Australia koalas bear which eats eucalyptus leaves almost exclusively"" It shoes that both pandas and koalas are specialist unlike pythons who are generalist.",1,1
5183,Pandas in China are similar to Koalas in Australia because they are native to that area and would have trouble living else where unlike pythons they can't really be spread around the globe. Pythons can go anywhere in the southern U.S. as shown on the map.,1,1
5184,Pandas and koalas are the same because they are vegatarians the eat leafs and because they are harmless.,0,0
5185,"Pandas in China are similar to koalas in Australia because they don't eat meat, like for example in paragraph 21 it states that, ""China's panda, wich eats almost nothing but bamboo, or Australia's koala bear wich eats eucalyptus leaves almost exclusively"". Their are different from pythons becaus pythons eat meat.",1,1
5186,Pandas in China are similar to koalas in Australia b/c they're both a type of bear that like to stay up in trees $ eat one type of food other bamboo or eucalyptus. They are different from pythons b/c pythons eat meat like other animals $ they eat plants/leaves. Also pythons are reptiles $ they're mammals.,1,1
5187,"Pandas and koalas are similar because they are both specialist that have an exclusive diet and are less likely to survive anywhere else but in their regular habitat. Pythons, in Contrast belong to the generalists which are the most likely to adapt and survive around human beings. "" A generalist"" says the article are man's pet. Another's invasive spaces "" Is a human being also with the assistance of technology can live anywhere..""",1,1
5188,Pandas in China are similar to koalas because they eat nothing but plants for food. they are different from pythons because pythons are really dangerous and they eat other animals which can cause extintion.,0,0
5189,Pandas in China are similar to kolas in Australia because pandas only eat bamboo and kolas only eats eucalyptus. Pandas and kolas are different from pythons will eat anything for example in paragraph 14 python swallowed an alligator.,1,1
5190,"Pandas and koalas are similar because the article says that are ""specialist"" since they basically only eat one type of food and would probably not be able to survive in other habitats. Pythons, on the other hand, can be considered generalist since the article says that they have adapted to the Everglades environment, so they can basically live anywhere thats warm enough so they are different than pandas + koalas.",2,2
5191,"The way pandas in China are the same as koalas in Australia because they both only eat one thing. ""Specialist is China's panda which eat exclusivly bamboo or the koala which eats only eucalyptus leaves."" They are different from pythons because they eat meat. 'A python once swallowed a whole aligator."" These are why they are different.",1,1
5193,"Chinese panda are similar to koalas in Australia be cause the both eat what nature has provided for tem such as bamboo and eucalyptus leaves. While on the other hand pythons prey on other animals, killing them.",1,1
5194,"China's panda bear and Australia's koala bear are similar because they are both a specialist species. Also, they both eat for the most part, one type of food. They both differ from a python because pythons are generalist and very adaptive.",1,1
5196,"Pandas in China are similar to Koalas in Australia by both types of animals eating one type of leaf, but they are different from pythons because pythons ate an alligator whole. According to Joel Achenbach,"" a Python swallowed an alligator and there's no delicate way to get it exploded. ""In other words, the Panda and Koala bears are different from pythons because they don't eat meat.",1,1
5198,"Pandas in China and koalas in Australia are similar because they both are specialists. Pandas eat nothing but bamboo and they really couldn't live anywhere else, same with koalas; it eats only eucalyptus leaves. Specialists like the panda and koala cant servive everywhere. However pythons are generalists, ""with the assistance of technology they can live anywhere around the world"" - they are very differant from specialists.",1,1
5201,"Panda's in China feed mainly on bamboo. Koalas in Australia feed only on eucalyptus. These two species are similar because they both feed on mainly one prey, in this case plant. Pandas and koalas are different from pythons because pythons feed on other living organisms. They also have a wide range of prey from small organisms to sometimes even alligators.",1,1
5203,Pandas in China are similar to koalas in Australia b/c the panda only eats bamboo and the koala only eats eucalyptus leaves. They're both different from pythons b/c pythons eat rats. Which shows the panda & koala are both plant eaters while the python is a meat eater.,1,1
5204,"Pandas in China and koalas in Australia depend on mostly one type of food source. Pandas eat nothing but bamboo & the koalas mostly eat eucalyptus leaves. Therefore if they were to be placed somewhere else, in another area it would be hard for them to survive. Pythons on the other hand that are moved from their native area will try and consume any animal to survive, like the python in Everglades region that was found swallowing an alligator.",2,2
5205,The pandas in China are similar to the koalas in Australia because they both have both exclusive diets. Meaning they only eat things like bamboo or eucalyptus leaves. Those animals differ from the python because the python can adapt its diet to wherever it is living.,1,1
5206,"Pandas and koalas are similar because they are both specialist animals. In the article it stated that pandas only eat bamboo, like koalas can only eat eucalyptus leaves. This means that neither would be able to survive in any other place that does not have these plants because they need them to survive. Pythons are different from these creatures because they could survive almost anywhere, surviving off of meat.",1,1
5207,"Pandas in China and koalas in Australia are similar because they both ca only live there due to the envlromet. Pandas eat bamboo which is very a bundat in China, and koala's eat eucalyptus leaves which are very abundat in Austraila. That is any for f them live here. Now a python aresn't live off one food, so it can live anywhere and splecd.",2,2
5208,"Pandas in China, and koalas in Australa are similar because they are specialists, meaning they depend on a specific ecosystem. According to the article pythons are generalists meaning they can adapt more easily.",1,1
5209,Pandas in China are similar to koalas in Australia because they both eat food exclusively. The panda eats just bamboo while koalas eat mainly eucalyptus leaves. The python is different because it would eat anything; it would even eat an alligator as described in paragraph 14.,1,1
5210,Pandas in China are similar to koalas in Australia because they are both specialist. The pandas eat almost nothing but bamboo and the koalas eat eucalyptus leaves. These animals are different from pythons because pythons are dangerous in that they can eat and will eat almost everything.,1,1
5211,"Chinese pandas and Australian koala bears are similar because they are specialists. According to the article, they each eat almost exclusively one type of plant and can survive where those plants grow. Pythons are different because they are generalists, and can survive in many different areas because they have a wide variety of food sources.",2,2
5212,"Pandas and koalas are similar, even though they are from different countries. They are both specialists. The panda ""eats almost nothing but bamboo"", and the koala bear ""eats eucalyptus leaves almost exclusively"". Specialists need to stay in their area to survive. They are both different from pythons because pythons are not specialists; they are generalists, ""who with the assistance of technology can live anywhere"", pandas and koalas can not.",1,1
5214,"pandas in china and koalas in Australia are similar because they are both specialists, meaning they generally eat the same thing for every meal. Pandas eat bamboo and koalas eat eucalyptus leaves. these animals are different from pythons by not being a generalist meaning that they can survive almost anywhere.",1,1
5215,"Pandas in China are similar to koalas in Australia because they both eat some of natures resources. They are both different from pythons because pythons eat insects and animals. Although, pandas and koalas are found high above, where as a python is low on the ground.",0,0
5216,"Pandas in China are similar to Koala bears, because they eat exclusively the Panda with bamboo the Koala with eucalyptus leaves. This is different from pythons because they tend to eat anything. On page 5 it mentions that a python swallowed an alligator whole.",2,2
5218,"Pandas eat only bamboo, koalas eat only eucalyptus leaves, pythons eat anything they can get into their mouth. Pandas and koalas are herbivores and eat only certain things.",1,1
5219,"Pandas are similar to koalas because pandas eat nothing but bamboo and koalas eat nothing but eucalyptus leaves. Its also says in the Article ""they are both specialists.""",1,1
5220,"A specialist is china's panda which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves almost exclusively. A python is a generalist arguably, a human being who with the assistance of technology can live anywhere that have become most abundant often those that do best in and around humans.",1,1
5223,"Pandas in China are similar to koalas in Australia because ""China's panda eats almost nothing but bamboo"" and ""Australia's koala bear eat eucalyptus leaves almost exclusively."" They both like to eat certain food. China's panda and Australia's koala are different from a python because pythons eat other animals. For example ""a python swallowed an alligator,""",2,2
5224,"In the article it says that China's panda, ""eat almost nothing but bamboo"" and Australia's koala bear ""eats eucalyptus leaves almost exclusively."" They are similar because they both only eat a very small range of foods, they are specialists. The pythons is a generalist. It is different because it eats a huge range of animals, basically whatever is there and only needs the right climate, not the same food everywhere.",2,2
5225,"The pandas in china and the koalas in Australia are both ""specialist"" animals, that have a specific food supplie. They and both different from the pythons because can survive in more than one place.",0,0
5226,"Pandas in China are similar to koalas in Australia because they eat nothing but eucalyptus and bamboo which is basically the same thing there both from trees. Pandas and koalas are different from pythons because pythons are endangered species and they're very large, they eat alligators. Big things when pandas & koalas only eat simple leaves. Things that are absud of tree bamboo.",0,0
5227,"Pandas in China are similar to koalas in Australia because they adapt the same and they both eat mainly one meal. A panda eats bamboo, and th koala eats eucalyptus leaves. They're both different from pythons because pythons tend to eat various things such as rats, and in that one case, an alligator. The also move they habita and often.",2,2
5228,Pandas and koalas are similar because they are both specialists which means that they have to have a certain food source and habitat. This differ from pythons because they are generalists and can eat anything and adapt almost everywhere.,2,2
5229,Pandas in China eat virtually nothing except bamboo. Koalas in Australia eat eucalyptus leaves almost exclusively. This makes both the panda and koala specialists. A python on the other hand is a generalist-meaning it doesn't need a specific source of food.,1,1
5230,"Pandas in China are similar to koala bears in Australia because they are both ""specialist."" For example, they both eat (almost) one specific type of food, with pandas only eating bamboo, and the koala only eating ""eucalyptus leaves"". The article also classified python as a generalist, because it can live anywhere as long as as it has similar conditions its Asian homeland.",1,1
5231,The article says that pandas & koalas are similar because the only eat one thing. While pythons will eat anything they can fit in their mouth.,1,1
5232,"Pandas in China and koalas in Australia both has very low variety of food. Panda's eat only bamboo sticks & koala's only eucalyptus leaves. For pythons, panda's & koala's are compeletely different because in the article snakes are cold blooded and eats many different animals as oppose to pandas & koalas, they are warm blooded & eat one thing.",1,1
5235,"Pandas in China and Koalas in Australia are similar because they are both specialists. Also, they both eat mostly plants in the article, the author states that the Panda eats nothing but bamboo and Koalas eat eucalyptus leaves. Finally, they both have to live to a specific  place like China and Australia, while generalist can live anywhere.",1,1
5236,Pandas in China are similar to koalas in Australia because both countries have similar climates and the are different from pythons because a python is kind of a wild animal.,0,0
5237,"Pandas and koalas are similar to each other because they are both specialist. Specialists are specific in what they eat, like the panda which eats almost nothing but bamboo "" and also like the koala which eats eucalyptus leaves almost exclusively"".  These are both different from the pythons because it "" can live anywhere from Florida to Antarctica to  outer  space"". The conditions and food a python requires is much more compared to koalas/ pandas.",1,1
5238,They are very similar because they are both specialists. A panda eat almost nothing but bamboo and a koala bear eats almost nothing except eucalyptus leaves. The difference between them and a python is that a python isn't an exclusive eater. It will eat almost anything.,1,1
5239,"Pandas in China are similar to koala bears in Australia because, for one reason they are types of symbolic animals in those countries. Also, the article said that they mainly eat just one type of food. Pandas and koalas are different from pythons because for one thing, they are not dangerous. Also, they only eat leaves mainly unlike in the article wen it said a python ate an alligator.",0,0
5240,"A panda is similar to a koala bear because neither one of them is harmful. They both only eat plants, and they don't really bother humans, so they're not a threat. They differ from pythons because pythons are harmful and they will attack humans.",0,0
5241,"The author says that koalas from Australia and pandas from China are both examples of specialists because they are basically native to one area and eat a certain diet. Both animals are different from pythons because a python is an example of a generalist. Pythons can almost live anywhere, a generalist species is very abundant and rather harmful, which is how they differ from pandas and koalas.",1,1
5244,"Pandas in China are similar to koalas in Australia because pandas which eats almost nothing but bamboo and koalas eat eucalyptus leaves almost exclusively, both eat only one thing most of its life time. They both are different from pythons because pythons are carnivores they kill there preys then make an attempt to swallow it compeletely.",1,1
5245,"Pandas in China and koalas in Australia are similar because they are a specialist species. Although they both eat plants, it is specialized which plant. They are different from pythons because pythons can eat a variety of things, therefore is a specialist. It is even said that, ""a generalist is a racoon, a python..."" while ""China's panda eats almost nothing but bamboo.""",1,1
5247,Pandas in China are similar to Australian Koalas because they both dont eat bamboo they are different from pythons because they don't eat alligators.,0,0
5250,"It say that panda's and koala bears are the same because both only have 1 food resource. Bamboo(panda) and eucalyptus( koala bear). They're different from snakes because snakes eat what every living thing, like the python that tried to eat an alligator.",1,1
5252,"Pandas and koala bears both live in warm climates where the plants they eat, grow. Pandas eat bamboo and koala bears eat eucalyptus leaves. Bamboo and eucalyptus leaves are both plants. Pythons eat other animals, they are carnivores. Even though they can find their food anywhere, temperature is a limiting factor as to were they can live.",1,1
5253,"Pandas in china, and koalas in Australia are similar, because they both eat one main food source. These animals have not been around humans, unlike pythons. The difference between pythons and pandas and koalas, is that pythons can live anywhere and are most abundant. They can also do well around humans, as stated in paragraph 20.",0,0
5254,Both pandas in China and Koalas in Australia are similar because the panda eats almost nothing but bamboo and Koala eats almost nothing but eucalyptus leaves.,0,0
5255,The pandas in China are similar to koalas in Australia because they both eat nothing but bamboo. But the difference between the pythons is that they are in Asia inhabit climates that are similar to those in about a third of the continental United States.,0,0
5256,"Pandas and koalas are similar because they are both bears that dont eat anything else but plants. In paragraph 21 says pandas eats nothing but bamboos and koala eats eucalyptus. Therefore, the python is different because the python is a reptile.",0,0
5258,"pandas in China and koalas in Australia are similar because they are becoming extinct this is different because pythons are becoming more popular because in paragraph 3 it says "" The pet increasing estimates that 4.8 million households now contain one or more reptiles, a number that nearly doubled in a decade.",0,0
5262,Pandas and koalas are similar because they both eat plant's and only one type of plant pandas eat bamboo and koalas eat eucalyptus leaves. Both of these animals different from pythons because pythons are invasive species.,1,1
5264,"In the passage, paragraph 19-21, I explains generalists and specialists. Generalists can live anywhere and adapt to any place. Humans are the biggest generalists for example, but pythons are in this category too. Specialists are the opposite. They cant survive in many places because they cant adapt. Koala bears eats eucalyptus leaves almost exclusively, and China's panda bear eats just only bamboo. They  need those in.",1,1
5267,Pandas and koalas are similar because the both stick to one source of food and they live in one area. They are different from a python because pythons can live in a bunch of different climates and they eat different foods.,2,2
5268,"Pandas and Koalas are both mammals and they're not carnivores unlike a snake. Pandas eat bamboo and Koalas eat eucalyptus leaves. Snakes eat mice, birds, and other animals for an example, in the article it said a python ate a alligator. A python is also a reptile not a mammal.",1,1
5270,Pandas in China are similar to koalas in Australia because they both don't eat meat. They are both different from a python because they don't eat meat and a python does. The panda eats bamboo and the koala eats eucalyptus leaves. Python was seen trying to eat an alligator.,1,1
5271,Pandas are similar to koala bears in Australia because they both almost eat the same thing and thrive both different from pythons because they both have diferent envionenteu living place.,0,0
5274,Chinas panda bear are similar to Australia's koala bears because Chinas panda eats ''Almost nothing but bamboo...'' and Australias koala ''eats eucalyptus leaves...''Both species are different from pythons because pythons will eat almost any animal anything meat.,1,1
5276,Pandas and koalas are similar because they are both specialist. They both eat only one thing and they are different than pythons because the python eats a variety of food.,1,1
5277,"Pandas in China are similar to Koalas in Australia due to the fact they are specialist. Which means they favor stability. The difference between them & the pythons is pythons are generalist that can adjust to change & in our changing World, They can do best in & around humans which koalas & pandas can't based on their classification.",1,1
5278,Pandas from China are similar to koalas in Australia because they eat planets and their specialist. The pandas from China and koalas from Australia are different from pythons because pythons are generalist. Generalist are animals that can live anywhere but specialist have to stay in a warm habitat.,0,0
5279,Pandas in China mostly eat bamboo and koala in Australia only eat eucalyptus leaves. Thats how they are the same. The are different from pythons because they eat more than one kind of food source.,1,1
5280,"Panda's only eat bamboo, koala's only eat eucalyptus leaves. Koalas and pandas only eat certain things. Pythons on the other hand pose a major threat which pandas and koalas dnt. Pythons eat key largo wood rats. They have to have tracking devices.",1,1
5281,Pandas and koalas are both bears and they are not as as ressive as a python. Pandas and koalas dont stransle their pray like pythons do.,0,0
5282,According to the article pandas in china are alike to koalas in Australia because there food source can be found in only one part of the world so they live in that part only unless in captivity. There specialist while pythons are generalist meaning they can survive in many different parts of the world not just one place.,2,2
5283,"Pandas and koalas are both specialists. They survive on thing thing (pandas bamboo, koalas leaves). While a python is a generalist who has multiple food sources and can live in many places. paragraph 21 is a good example ""A specialist is China's panda, which eats almost nothing but bamboo"".",2,2
5284,"Koalas and pandas are simillar. This is because they both survive on one thing basically. The python however, is a very abandant species as the panda and koala are more rare. The python is also more dangerous because does ""best in and around humans.""",0,0
5285,"Pandas and koalas are very similar to each other. For one, they are both specialists. The fact that they are specialists means they can only survive in a single, stable environment that can support them. They are both very different from python, because the python is a generalist, which means it could live just about anywhere.",1,1
5288,Pandas and koalas are both vegatarians that eat bamboo and/or eucalyptus. As a opposed to pythons that eat meat. Pandas and koalas are specialists and pythons are generalists.,1,1
5289,"Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",2,2
5292,"Pandas in China are similar to koalas in Australia, because panda eats almost nothing but bamboo, and koalas eats eucalyptus leaves all the time. They are different from pythons because pythons are 5 of the most dangerous species. The U.S. biological survey notes that pythons in Asia inhabit climates that are similar to those in about a third of the continental US.",0,0
5297,"Pandas from China and koalas in Australia are both similar because they both eat plants. While pandas eats bamboo, koalas eat eucalyptus leaves. These both come from plants. They both are mammals which make them different from a python. A python eats other animals and pandas and koalas eat plants. Also, pandas and koalas are warm blooded and sakes are cold blooded.",1,1
5298,"Pandas and koala bears are similar pandas eat bamboo and koalas eat eucalyptus leaves. They don't eat meat. Pythons will pretty much eat anything. Pandas and koalas are both specialists,while a python is a generalist.",1,1
5299,"The way that pandas in china are similar to koalas in Australia and how they both are different from pythons is because, they both are specialists. They're different from a python because pythons are generalists.",0,0
5300,Pandas in China are similar to koalas in Australia because they both are native from their country and are symbols of their country too. They also both only eat one thing exclusively panda: bambo & koalas; eucalyptus leaves. Their different from pythons because pythons eat other animals.,1,1
5304,Pandas in China and koalas from Australia are but different from pythons because in paragraph21 it states that pandas eat nothing but bamboo and koalas eat eucalyptus leaves almost exclusively. But pythons are canivores and says that a python ate an alligator and expaded.,1,1
5306,China's panda and Australia's koala are similar because they both eat mainly from one food source. The panda eats mostly bamboo and the koala bear eats eucalyptus leaves. They are both different from pythons because a python will almost eat anything.,1,1
5308,"The similarities between the panda and the koala are that they are specialists and mainly eat only one thing. The difference between pandas and koalas compared to pythons is that pythons eat almost anything. For example in the article it states ""You could conceivably have pythons snacking their war right up the Potomac.""",1,1
5309,"Pandas in China are similar to koalas in Australia, because of the limited food that they eat. Pandas almost only eats bamboos and koalas eat eucalyptus leaves. They both are different from pythons because pythons are heavy meat-eaters; and pandas and koalas are vegitarian.",1,1
5311,"Pandas in China and koalas in Australia are similar because they are both specialist. They both usually only eat one kind of food: bamboo for pandas and eucalyptus leaves for koalas. If these animals were taken from their food source chances are they would die. This is not like pythons, however pythons when given a mild to warm climate to live in, will adapt to the in surrounding and food would not a factor, As long as there are animals in their environment, pythons will have food. However pythons for the moment are not suitable fro colder climates.",2,2
5312,"Pandas are similar to koalas because both eat leaves almost exclusively, they're different to pythons because pythons eat anything. According to the text, ''A python swallowed an alligator .'' In other words, pandas and koalas are not something to really worry about unlike pythons.",1,1
5313,"The way the Chinease panda and the Australian koalas are alike is because they only eat one sorce of food, pandas only eat bamboo and koalas only eat eucalyptus leaves. On the other hand pythons eats mostly anything and everything it can.",1,1
5317,"China's Pandas and Australian Koalas are similar it that they are both specialists, the pandas and Koala eat almost nothing but bamboo, arole eucalyptus, respectively, unlike pythons, which are generalists. Pythons can adapt to a wide variety of habitats and fond sounds.",1,1
5318,"In the article it is stated that python is a generalist species while a panda or a koala is a specialist. What this means is that specialists clearly need an environment that they have fully developed too so they can survive ( the need for bamboo and eucalyptus leaves, Whereas pythons can survive anywhere as long as there is some temp influence on them and that is the difference.",1,1
