Id,EssayText,Score1,Score2
20119,"After learing this background information, Paul realizes why Mr. Leonard is just like him.",1,1
21577,Learning about Mr. Leonard's information effected Paul by showing him he is not alone.,1,1
20252,"Paul couldn't believe the details about Mr. Leonard's past and wonders why Mr. Leonard never shared this with him. Mr. Leonard was a fantastic hurdler but not isn't very studious. Mr. Leonard couldn't read, so he flunked out of college and was embarrassed about it. This is similiar to Paul's situation. They both are good hurdlers, they couldn't read, and they felt embarrassed about it. So once Paul hears about how Mr. Leonard can't read, he wants to train him to read just like Mr. Leonard trained Paul to be a good hurdler.",2,2
21323,In the story Paul finds out Mr. leonard was a famous track runner in college. Then also finds out that he flunked out because he couldn't read. It makes Paul feel like he can relate to someone. he even says 'The emotions in Mr Leonard's words were all too familiar.' As if he knows exactly how Mr. Leonard feels.,2,2
21721,"The background information given allows Paul to connect to Mr. Leonard. Both Paul and Mr. Leonard had reading disabilities. In paragraph 6, Paul tells Mr. Leonard that he can't read, and that is why he is going to the Learning Center. Later on in the story Paul finds out that Mr. Leonard was a track star in hurdles as well. Paul asks why Mr. Leonard didn't tell him when he was coaching Paul. Mr. Leonard then tells Paul, in paragraph 44 lines 4-5, that he flunked out of college because he couldn't read. This connects Paul and Mr. Leonard. Paul then decides to help Mr. Leonard with his reading.",2,2
21138,"Paul figures out that Mr. Leonard was a really good track athlete but he could not read very well.  Paul didn't understand how he got to college. Paul decided to help Mr. Leonard learn how to read.  'C'mon, Mr. Leonard,' I said, walking back toward school. 'It's time to start your training.'",2,2
20061,That Mr. Leonard Grabowski and Paul are alike in many ways.  They were both wanted to be in track but they couldn't becuse they were not good enough so everybody thought. So Then Mr. Leonard was the best 400 meter runner. So that made Paul want to be just like him.,0,1
20990,Mr. Leonard was once in the same situation as Paul was in. It makes Paul think how far he has gotten and how much help he recieved.,0,0
20149,"Paul found out that Mr. Leonard couldn't read, like himself. He also found out that Mr. Leonard was a track star and that he couldn't go any further in track than he did because he couldn't read. With finding that out Paul wanted to go further so he knew he needed to work hard to improve on his reading and also that maybe him and Mr. Leonard could work on it together.",2,2
20424,"For Paul, finding out about Mr. Leonard's backround information allowed him to connect to the former track star. In paragraph 45, Paul says, 'the emotions in Mr. Leonard's words were all too familiar to me. Paul goes on to explain that he understands the feelings of embarrassment Mr. Leonard felt because he had felt them himself.",1,1
20035,The information about Mr. Leonard motivates the narrator and it also makes the narrator feel more connected with Mr. leonard knowing they went trough the same thing.,1,1
20906,"When paul finds out that Mr. Leonard went to college on a track schollarship but then failed out because he too could not read, connects Paul to his coach more. Paul realizes that he is not the only one who struggles with something and that he can accomplish great things. In paragraph 45 Paul explains how he knows and understands how his coach felt, he now knows what he can do to help his coach as well.",2,2
21096,"The effect that background information had on Paul was that it made Paul think that Mr. Leonard was a quitter.  Being so good and maybe the best at something, Paul wondered why on Earth would someone quit if they were that good.  If Paul would not have talked to Mr. Leonard about this, he maybe would have quit also.",0,0
20957,"Paul and Mr. Loenard both have the same thing in commom, they both do not know how to read.  Both are afraid to read aloud and talk infront of the class. But after a while of talking to Mr. Leonard, Paul finds out that he was an amazing track athelete. Mr. Leonard teaches Paul the lesson of 'nothing is impossible without determination.",2,2
20937,"During the story Paul is given a website to look at. While looking at the website, her found out a little history on Mr. Leonard's succes in track and field.      In the hall Paul was stopped by him, he was confused when he found out that he did not know Pauls name.",0,0
21523,"Paul is just like Mr. Leonard, he is good at track but he can't read. I think that it gives him motivation to work hard to learn how to read so he can succeed and keep doing track.",1,2
21740,"In this story, Mr. Leonard helps Paul to overcome 'hurdles.' Mr.Leonard takes Paul to a track, and shows him how to practice for an activity. Over time Paul gets very good at these hurdles for track and confront the track coach to join.      Come to find out Mr. Leonard was a track star himself. He pushed Paul to get better at reading and to then get better at doing something he wasnt used to, but could enjoy. Paul then can exceed in school while doing an activity.",0,0
20711,"Mr.Leonard and Paul both had something in common, they had a hard time reading. When Paul ran into Mr.Leonard in the hallway he asked for his pass and asked were he was going, Paul told Mr.Leonard he was going to learn to read because he couldnt. Mr.Leonard eased up and let him go through as if he knew what he was talking about. Now Mr.Leonard is their track couch and Paul is very good now just like Mr.Leonard was.",0,0
20018,why do i have to take this test,0,0
21284,The information that is found on Mr. Leonard is a big impact on Paul. He see's that anyone can do anything if they have help. In high school Mr. Leonard had the same problems he was excellent in sports but his grades weren't as outstanding as his sports were. Mr. Leonard was only givin a Scholarship based upon his sports not his grades. Mr. Leonard then failed out of college and no other college wanted a runner that could't read. Paul then knew he was in the exact same thing and he wanted to help Mr. Leonard just as he helped him.,2,2
20010,He was suprised that Mr. Leonard was a track star in college and that even though he was a teacher he flunked ou of college.,2,2
20565,Paul is overwhelmed that Mr. Leonard has set and broken records at college. He was shocked that lead to him dropping out of college because he did not have very good grades.,2,2
21529,"When Mr. Leonard told Paul about his background history, Paul could relate. They both had learning problems. Paul decided to help Mr. Leonard learn to read since Mr. Leonard helped him train for track.",2,2
20076,Mr. Leonard's background effects Paul because it realizes that he he is a lot like his self.  Mr. Leonard had reading problems when he was around Pauls age and he was usually picked last for sports.  That is when he found hurdles.,2,2
20386,"As the reader gets background information about Mr. Leonard, Paul is being effected by realizing that he is not alone in this world, and that he can make a diffence in his own life because he has the chance to become someone.",1,1
20661,pau obey leonard. so that is why he listenings to him alot. and look up to leonard.,1,0
20927,The effect that the background information has on Paul is that it encourages him to teach Mr. Leonard how to read.,1,1
21547,"The reader gets background information on Mr. Leonard, and the effect it has on Paul is that he believes he can do it because Mr. Leonard could not read just like him. Paul believes that he can do it because he knows that Mr. Leonard did it in college. Even though Mr. Leonard flunked out in college doesn't make a difference to Paul because Paul believes in himself and believes that he can do this no matter what. Mr. Leonard has taught Paul alot, and Paul is not going to give up on running track. Mr. Leonard could not read when he was in school, just like Paul, but Paul realizes how good of a track runner Mr. Leonard was, and he is pushing himself to be just as good as Mr. Leonard was.",2,1
20777,"Paul finds out about Mr. Leonard's past from the high school track coach.  He is surprised by the janitor's previous experiences.  You know that he surprised because, he confronts him about it.  When he finds out Grabowski can not read he feels the need to help he shows that by tellinghim it is time to start training you.",2,2
20981,"Paul learns that Mr. Leonard never learned hwo to read, and Paul struggles with that himself and has to have special help while at school. He connects with Mr. Leonard, as mentioned in paragraph 45, 'The emotions in Mr. Leonard's words were all to familiar to me. I knew them well--feelings of embarrassment when I was called upon to read aloud...' and understands who Mr. Leonard feels.     After learned about Mr. Leonard's history, Paul looks back on the days that Mr. Leonard helped him with hurdles, and decides to help Mr. Leonard learn to read.",2,2
21221,"At first, Pault just thinking Mr. Leonard is a hall monitor, gets him motivated to try doing hurdles. As the story progresses and  the learns that he has trouble ready just as Paul does he feals closer to him and even more motivated. The more things he learns about him the more motivated he becomes. Nearing the end of the story when Paul learns that Mr. Leonard was actually a collage choach he became even more motivated. Pretty much everything Mr. Leonard did, helped motivate Paul.",1,1
20449,The information that the Paul gets about Mr. Leonard during the story helps him want to train harder because when he found out that Mr. Leonard could not read and he was a track star in college it motivated him to want to try his hardest at something that he enjoyed doing.,2,2
20855,Paul was asked to gym,0,0
20619,Paul can kinda find himself in Mr.Leonard and wants to find more out about him.,1,1
20931,Paul probably feels motivated because he isn't the only one who doesn't know how to read. This motivates him to hurdle.,1,1
21054,"Background has an effect on Paul including encouragement and confidence.  Paul tells of how he met Mr. Leonard and how he became close to him.  Later, Paul tells about on the track and because Paul already knows Mr. Leonard, he has confidence in his abilities already.  After the first time around the track, Paul feels discouraged but Mr. Leonard, already being his friend helps to encourage Paul.",1,1
20357,"The background information has an impact on Paul because he's not the only one who has trouble reading ,  in the lines '  The emotions in Mr. Leonard's words were all too familiar to me. I knew them well feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew. ' , shows that Paul knows that him and Mr. Leonard are alot alike in some ways , the whole lines in 45 show that Paul knows just what Mr. Leonard went through and wants to help him in return for helping him.",2,2
20466,it has a big effect on him.,0,0
20083,Paul was shocked that he broke records.he was supprised that Mr.leonard did that.He also learned that he went to colledge but didn't stay in,1,2
