Id,EssayText,Score1,Score2
14295,"Three processes that are udes by the cell to move substances across the cell membrane are the cell wall,",0,0
14296,"Passive transport, which lets substances across the cell all the time.  Active transport, lets substances move across the cell as well, but active transport isn't used all the time.  Diffusion, which is the movement of higher concentrations to lower concentrations.",1,1
14297,They use mRNA to carry messages to the mitochondria and the cell somehow use that message or energy.,0,0
14298,1.Transcription2.Translation3. Reflection,0,0
14299,diffusion.,0,0
14300,mRNA carries messages from the nucleus to other organstRNA transports dna to places with in the cellrRNA,0,0
14301,1. cell membrane.2. cell wall.3. nucleus.,0,0
14302,sends messages recieves messages,0,0
14303,"osmosis, active transport,and diffusion",0,0
14304,"The Cell membrane controls what comes in and out of the cell.The Cell Wall creates a outside barrier around the cell, to protect it.",0,0
14305,"Cells divide, carry oxygen to the brain, deliver nutrents",0,0
14306,Osmosis- The process in which water passes through a cell membrane.Diffusion- The process in which substances other than water pass through a cell membrane.Active Transport- The process in which a cell uses ATP as a source of energy to push substances through the cell membrane.,2,2
14307,"These include passive/active transport, facilitated diffusion, and osmosis. Passive transport does not require energy, but active transport does. Passive transport is high to low concentration, and active transport is low to high concentration. Facilitated diffusion is when a protein in the cell membrance is used to aid in the transfer of substances. Osmosis is the diffusion of water across the cell membrane.",3,3
14308,THIS IS MOVIENT CONTROL AND BY CALL ACROSS.,0,0
14309,The nucleus help with gathering substances. Also the ribsomes help keep them moving. The chromotids help keep track of where everything is.,0,0
14310,"Osmosis, RNA, and Cell reproduction",0,0
14311,1. Cell membranes that allow enzymes to move across the cell. 2. The nucleaus that controls all the chemical processes in the cell to maintain homeostasis.3. The cell wall that allows only certain enzymes to enter and exit the cell.,0,0
14312,cellular respiration- The respiration of cells.cell division- the dividing of cells.cell frequencies- frequency of cells.,0,0
14314,"Osmosis, Flagellum, Diffusion",0,0
14315,transportation,0,0
14316,"One way they try carry the substances across the cell membrance is that the cells will go through a special kind of door that only allows a certain kind of substance in.Another way is that the special exits that let out a certain kind of substance.And finally, the third one, the way that they are moved into the cell through a door that allows both subtances into the cell.",0,0
14317,Osmosis is the movement of water coming in or leaving the cell through the membrane. Diffusion is where the cell evens out the matter on the inside and outside of the cell.,1,1
14318,tRNAmRNArRNA,0,0
14319,"with their body's, through blood, and organs",0,0
14320,The cell membrane uses everything in the cell to control what moves threw out the cell.,0,0
14321,1.IT CONTROLS THE MOVMENT OF YOUR BODY MOVMENT.2.IT HELPS YOU THINK.3.IT HELS THE CELL MEMBRANE UNDERSTAND.,0,0
14322,"Three processes used by the cell to control the movement of rsubstance acrosss the cell membrane is the cell wall, the plasma membrane, and the ezyme.",0,0
14323,Osmosis is the movement with water.Diffusion transports materials through the memebrane.Facilitated diffusion,0,0
14324,The first process is flagella is a tail like structure used for movement.The second process is called cilia it is little hairs that help move cells.The third process is called transfer RNA. It moves around the cell getting information where it needs to go.,0,0
14325,the cell membrane is controlled,0,0
14326,"the cells us enzymes, amino acids, and chromosomes.",0,0
14327,The nucleus. The cell wall.The sugars.,0,0
14328,Osmosis-moving water across the cell,0,0
14329,It sends signs to allow that cell to cross over. then it seems that the cells can reproduce.,0,0
14331,slow the movement down they also can totally stop moving ment or they can let it go right through,0,0
14332,FELGELUM,0,0
14333,The cell membrane controls the traffic from one side to another side of the membrane.,0,0
14335,Passive transportationActive transportationDiffusion,0,0
14337,the flagellim is used to cause the organism to move about .,0,0
14338,The cell uses it little fingers to move things across the surface.,0,0
14339,"Mutation, transcription, and translation are three processes.",0,0
14341,the cells in the plasma are controlled by the current within the cell. then the nucleus opens and lets cell through.,0,0
14342,Transfer,0,0
14343,Cells travel through the human body when they are needed. It only takes a matter of seconds for them to get to where they are needed. Example: if you got a scratch on ur knee the second its ripped open and there are diseases and bacteria trying to infect it. There are anti bodies and white blood cells are fighting it off.,0,0
14345,THE CYTOPLASM MOVES SUBSTANCES AROUND THE CELL. THE CELL ALSO USES PROTEIN SYNTHESIS TO MOVE PROTEINS AROUND THE CELL.,0,0
14346,they move from one place to another they all go to the human body they go threw the blood vessal,0,0
14348,"Active transport because with active transport the substances are active, and moving around, and not just staying in one place.Deletion because it deletes some of the substances if they get in the way of something, that way they can keep moving.Diffusion because substances are kept moving, and don't just stay still.",0,0
14349,1.) they can go through 'doors' called channel protein2.) they can insert their 'key' proetin to unlock the cell membrane in order to pass through3.) they can be transported out of the cell by the organelles,0,0
14350,"osmosis, endoplasmic reticulum",0,0
14351,ProphaseMetaphaseAnaphase,0,0
14354,one of the proccesses is the cell wall that blocks anything from getting to the inside,0,0
14355,"flagellum, silluim",0,0
14356,1.anaphase so anaphase means the chromosomes line up in the middle of the membrane2.metaphase they then detach from each other3.telephase they come back and reattach to each other,0,0
14357,"Osmosis is the diffusion of water across the cell membrane.By Mitosis, the cell is divided, leaving more room for increased production and disposal of substances.The Golgi apparatus is used to diffuse substances, such as removing damaged proteins from the cell.",1,1
14358,cell resperation it will give it so much oxegen to what needs the certain amout of oxygencell membrane keeps what cant fit in out and lets what is small enough to come inchannels that keep sertain thins though and would let what isnt made for that spacificaly out of the cell,0,0
14359,They use the mitochondria to send messages.,0,0
14360,"Protiens control what goes out and in the cell. They let things in through holes along the membrane, only let what it needs in and out through.",0,0
14361,Cells can move substances across the cell membrane by diffusion.  Also by respiration and osmosis.  Water diffuses through the cell membrane.,0,0
14362,"osmosis, is the process in which water can pass through a permeable membrane.diffusion allows little substance to pass through the cell membrane.",1,1
14363,mitosiosmieosis,0,0
14364,pross,0,0
14365,1.Oxygen profusion- Oxygen profuses through the air over the celll membrane. 2.Cellular diffusion- The substance diffuses through the cell membrane.3. Convection- The substance goes through the cell membrane.,0,0
14366,"The three processes used by cells to control movement of substances across the cell membrane are reproduction, storing energy and movement.  In reproduction the cell produces offspring.  Storing energy requires the cell to become more active.  Movement requires the cell to adapt to different places in the cell.",0,0
14368,Homeostasismetabolism,0,0
14369,one way is the orgenes move it.there is searten parts of the cell that let it out.,0,0
14370,"The nucleus gives instructions to the rest of the cell.The ribosomes move important things around, and the cell wall lets things in or out.",0,0
14371,The nucluesEnzymesProkayotes,0,0
14373,"They enter through openings in the cell membrane. There they are moved throughout the cell membrane through tubes. Finally, they reach an opening and are released where they need to go.",0,0
14375,"Removes waist, takes in martierials, and",0,0
14376,The cell uses openings in the membrane. They move throgh it on ribosomes.,0,0
14377,Active Transport- moves materials across the membrane.Diffusion- substances link with proteins to move across the membrane.,0,0
14378,The first process is to move it to the mitochdaine. Then they move it the to ensumyes. The final movement they make is to the cell membrane.,0,0
14379,they send out messagesthey work togetherthey dont eat each other,0,0
14381,One way cells move is using a flagella.  It is a tale-like structure.  Another way cells move is using cilla.  These are hairlike structures on the outside of the cell.  The last way is the psudopod or false foot.  The cell sends out a part of itself and the rest follows.,0,0
14383,The stimulas keeps the proteins and organalles in place so that the membrane dose not let proteins move freely trough it.,0,0
14384,"The three process that can be used are in meiosis which would be, prophase, interphase, and telophase. Metphase would not be used in this.",0,0
14385,1.they use long whipped like structures to move around2.the cells go and kill the bad things that dont need to be in our body 3.the cells go from place to place multiplying themselves and helping our body,0,0
14386,"A cell consist of many parts to protect things from getting in. One part is the cell membrane. The cell membrane acts like an outer lining to protect the cell from harmful things getting in. The mitocodria, is another part. It carries out waste from the cell. The final part is the cell wall, found only in plants. This allowes a double protection feature to be sure things don't get in.",0,0
14387,"mRNA,tRNA,rRNA",0,0
14388,DiffusionThe process by which water moves across the semi-permeable membrane.,0,0
14389,Osmosis- the ovement of waterDiffusion- the movement in a membraneActive Transport- the movement of energy,1,1
14390,Active and passive transport moves substances across the membrane.,0,0
14391,mRNA-messenger RNA that delivers information to other cellstRNA-transcript RNA that writes the information for the mRNArRNA-,0,0
14392,The cell membrane controls how substances move across the cell.,0,0
14393,The nuclear pores.The nucleus.Premeable acceptable.,0,0
14394,"The cell membrane regulates movement in and out of the cell by monitoring what passes through.  In prokaryotic cells, an operon (consisting of 'switch' and area to latch onto) regulates the transcription of DNA.  In eukaryotic cells, cell regulation can be monitored by the removal of introns.",0,0
14396,"Cells use diffusion, osmosis, and facilitated diffusion to move susbstances across the membrane.  Diffusion and osmosis are types of passive transport.  Diffusion is used to regulate substances with the outside environment using the cell membrane while osmosis transports water and other liquids through the membrane.  On the other hand, facilitated diffusion is a type of active transport.  It is also a type of diffusion, albeit it uses energy to transport the substances out of the cell.",0,0
14397,passive transport is when the substance can move freely through the cell membrane.,0,0
14398,"osmosis, diffusion,",0,0
14399,Sodium-Potassium pump-  needs to be an exchange of sodium and potassium for a door to open and a substance comes in.The cell could engulf the substance.,0,0
14400,INCREASE SURFACE AREAINCREASE OF WIEGHTDECREASE OF MASS,0,0
14402,osmosis: This is where the cell lets water penatrate through membrane.,1,1
14403,The cell membrane of the cell can help it move. The nucleus of the cell can determine wether the cell can move.,0,0
14405,They can use ATP the takes energy to move them from place to place. Cells also use marker proteins so other cells can read where they are needed to do a job,0,0
14406,"Selective permeable membrane restricts what goes through the cell membrane. Osmosis also is a selective membrane, which helps the nutrients needed go through the cells membrane.",1,1
14407,"flagella- it is used to move the cell and how fast it is moving, large hairlike .cilia- it is used to move the cell slower, small hairlike.some cells use thier bodies to move and they move slow.",0,0
14408,One is called the cilia. Cilia are little hair like structures that help the cell or organsim move and protect it. And another is a gel like substance that is sticky and slimmy it is what the snails use so they can move it is a thick layer off slim that helps move and protect it.,0,0
14409,Though a small opening that only aloows certain thing to come in. The fact there is no cell wall. Pushing and using enegry to get though the cell membrane.,0,0
14411,1. rRNA recieves messages from mRNA.2.mRNA is the messenger RNA its sends messages it is also involved in protein synthesis3. tRNA transverse the RNA,0,0
14412,1. Osmosis2. tRNA3.,0,0
14414,"osmosis, passive transports, and active transports",0,0
14415,Reproduction of the cell.,0,0
14416,"cells move through out the membrane for blood,",0,0
14417,1.they gather protin from out side.2.they keep moving from one place to another.3.it all process the membrane.,0,0
14418,flagellummitochondria,0,0
14419,They go to where their function is needed. They go along where the substances are supposed to be. They get carried out of the area into a new one.,0,0
14422,"The three mitocondria, amino acids, and dna",0,0
14423,anaphaseprophasetelophase,0,0
14424,One process is the cell wall because that is the outer covering of the cell so it doesn't let anything out of it.  The second process is the ribosomes because it cannot go past the cell membrane.  The third process is cell membrane itself because it also protects everything and doesn't let anything past the it so it don't touch the cell wall.,0,0
14425,"Anaphase, metaphase, telaphase",0,0
14427,Three processes used by cells to control substance movement are:Nucleus- tells the cell what to do.Ribosomes- transports proteins across the cell.Endoplasmic reticulum- carries ribosomes through the cell.,0,0
14428,"There is active transport, passisve  transport, and diffusion.",0,0
14430,"THEY USE PLASMA, RIBOSOMES, AND MITOCHONDREA",0,0
14432,"The three processes are,they use the nucleus,cell plasmid,and the cell membrane to control substances.",0,0
14434,TRANSCRIPTION,0,0
14435,"Cells use vesicles, transport chains, and protiens to control the movement of subsatnces across the cell membrane. Vesicles eat and digest unwanted or wasted substances. When the vesicle dies, so does the cell.Transport chains carry many things across the cell. This way, equilibrium is reached, RNA can leave the cell, and many other things can occur to keep the cell going.Protions act as gates for subatances entering and leaving the cell. They open and have the particles attatch to them. They then close and open up on the opposite side. This way, things that should not go into the cell are not let in or out.",0,0
14436,Osmosis is when water comes through the cell membrane.  Other times the cell opens its membrane and allows a substance to enter.  The last type is when a substance exits the membrane may open up to allow the object out.,1,1
14437,"Three processes cells use to control the movement of substances across the cell membrane are: Using lipids to pass on materials, meiosis, and mitosis.",0,0
14438,1.) When an emzyne csuch as insulin attaches to a cell it tells the cell to let in sugar.2.) equalibrum is when one side has more of a protien then the other so they transfer the protiens over untill they are equal.3.)When a protien fits into a channel protien to make it change shape for a bigger protien to come through.,0,0
14439,"Cells use selective permiability to control substance movement. The plasma membrane is semi-permiable. It allows water in and out without trouble. However, it acts like a screen because it blocks substances such as sodium from entering the cell. The plasma membrane uses selective permiability because it controls the amout and when of the allowance of substance entrance. Substances enter the cell through carrier proteins. These proteins are surrounded by polar heads and non-fatty acid tails. This membrane is water soluable. The carrier proteins use active and passive transport to move substances in and out of the cell. Passive transport allows substances to move with the gradient and active transport uses cell energy to move substances against the gradient.",3,3
14440,photosynthesis- creattion of food for cell imersion- material going inexpulsion- material going out,0,0
14441,The plasma membrane will only let certain things in and out of the cell through,0,0
14443,"Three movements are flushing out, bursting vacoules, and breakdown of the cell.",0,0
14445,transportation,0,0
14446,"Cellular division, Cellular respiration, Cellular reproduction.",0,0
14447,One process is the mitocondria which  starts the movement of the cell across the membrane. Another process is the Rough ER which keeps the cell moving across the membrane. The last process is the Nucleus while is the distination of the moving cell.,0,0
14448,"The process used by cells to control movement of substances across the cell membrane, helps move wastes through the membrane and helps move water and oxygen to help the cell survive.",0,0
14449,Difisuionossmossis,0,0
14450,"respiration, growth, division",0,0
14451,transricptiontranslation,0,0
14452,IT IS BECAUSE IT CONTROL THE BODY TYPE OF MANY SHAPES AND FORMS OF OTHER MEMEBRANE SO THATS WHY IS CONTROLS THE LAST ONE IN ORDER TO DO THE BEST THAT IS CAN IN ORDER TO MAKE IT DIFFRENT FROM THE BEST WAY YOU CAN PUT TI INTO WORLDS TO BECOME BETTER IN SO MANY WAYS TO BE THER TO BECOME THE BEST IN ORDER TO PROTECT THE ENVIORMENT,0,0
14453,Transcription-is when the mRNA turns into amino acids.Transfer-is when the DNA is transfered into mRNA. Translation- is when the mRNA moves towards the middle of the cell and gets ready for the t-cell to turn it into amino acids.,0,0
14454,1. active transport2. passive transport3. ficiliated difusion,0,0
14455,"One type of movement used to move substances across the cell membrane is ATP.  ATP is active transport where the substances latch on to receptor proteins and then are able to get inside the cell.Another type of movement to allow substances across the cell membrane is diffusion.  These substances move from high concentration to low concentration.  Therefore, substances are able to move into the cell or outside of it through diffusion.A third process used by cells to move substances across the cell membrane is thier protein channels.  The protein channels allow certain things to come through.",2,2
14456,Facilitated DiffusionActive TransportPassive Transport,0,0
14457,osmosis-uses water to move substances from high to lowdiifusion-,0,0
14458,"Diffusion, which is the movement of particles from an area of higher conentration to an area of lower concentration.",1,1
14460,1) nuclear pores move things in and out of the nuclues2) the cell membrane allows substances to m ove in and out of the cell while protecting it from some substances3) Cytoplasm holds everythiing in place in a cell,0,0
14461,Flagellum is a tail like structure that helps the cells move. Sprilla are tail like structures all over that help it move more quickly. Coci is a movement that the cell uses to move all around.,0,0
14462,the cells nucules controlls the whole cell and every thing in it.,0,0
14463,The cells help get rid of substances.                                            They help the body functions.,0,0
14464,"Body, Flagellum, Feet",0,0
14465,The things that are not needed in a cell are removed by the endoplasmic rectilium. Messenger RNA carries things through the cell.,0,0
14466,One way is that the cell moves on its owe with the help of other cellsAnother way is that the cell carries what it can when it's needed to be carried out.Last way is the cell multiply's continuesly .,0,0
14467,the cell wall keeps unwanted things from coming in and across the cell membrane.,0,0
14468,"The three processes are diffusion, cell movement, and also cell mutation.",0,0
14469,"cells use cilia, fagella, and sutopods to move things across the membrane",0,0
14470,THAY ARE PROSESES USED BY THE CELL WALL,0,0
14471,OSMOIS DIFFUSIONDIFFISION,0,0
14472,One of the processes is diffusion. The second one is,0,0
14474,They swim across. They wiggle. They crawl.,0,0
14475,One of these ways is by the cell membrane. This organelle moves and allowes acces for food for the cell . The other one is cloralplast. This is a jell like thing in side the cell and it moves material through out the cell after the substance moves through the cell membrane.,0,0
14476,"Three prcesses used by cells to control the movement of substances across the cell membrane are: defication, ribosomes, and cell pores.",0,0
14479,Diffusion controls whether certain substances move across the cell membrane.Osmosis is the movement of water across the cell membrane.,1,1
14480,Replication-reproduction of the cellsmRNA-  it take the dna to replicate itGenetics- it makes up what we are,0,0
14481,osmosis- is the movement of water through the cell membrane. diffusion- is the movent of any substance through the cell membrane.flegella- the flegella are arms that help the cell move and let substances travel through the cell membrane.,1,1
14482,One of the processes is through cell diffusion. The second type is through the process of osmosis which pulls water through the cell. The third type is mitosis.,1,1
14483,The to enter the cell you have to use ATP energy.,0,0
14486,The cell wall desides what comes in and out of the cell throught its small holes that help make up the cell wall.The holes in the wall help suck in the nutrients that the cell needs.the holes also help remove waste from the cell membrane.,0,0
14487,"Cells use processes to control the movement of substances across the cell membrane, these processes are respiration, cell division, and also reproduction.",0,0
14489,Cells can control which amino acid strains pass through the membrane as directed by the nucleus of that cell.,0,0
14490,Osmosis- is the movement of water between the cell membranesDiffusion-movement of other materials through the cell membrane,1,1
14491,"difffusion, osmosis, and protein carriers",0,0
14492,they controll the movement if substance across the cell membrane by helping to figure out what goes in and what comes out..,0,0
14493,translocation. protein,0,0
14494,homeostasis     respiration system,0,0
14495,"Three processes used by cells to control the movement across a cell membrane are osmosis, diffusion, and active transport.",0,0
14497,"Cells use active transport to get anything that is bigger than a protein through the membrane. This requires energy. Cells also use diffusion to get most liquids across the membrane. The last process that cells use is called osmosis, and that is used to get water across the membrane. Neither the diffusion nor the osmosis require and energy.",2,2
14498,"The cell membrane has three processes to control the movement of substances, one being that it protects the cell, allowing only what it wants to enter and exit.",0,0
14500,cells use diffusion to move subtstances across the membrane and obtain equilibrium.,0,0
14501,"A cell uses diffusion, osmosis, and transportation. In diffusion, substances are able to travel across a semi permiable membrane. Osmosis mainly uses water to move across a cell membrane. There are two types of transport: active and passive. Active transport uses energy from the cell to move over the cell membrane while passive transport uses heat.",2,2
14502,Cells use diffition the a transport that does not use energy.  Cells use passisve transport where a sudstance comes into a cell.  Cells use active transport which a cell uses energy to grab a substance.,1,1
14503,One way is by using Cilia to move substances across the membrane with small hair-like apendages. Another way is to use Flagella long whip-like apendages used to move substances across the cell membrane. One more way to control the movement of substances across the cell membrane is by releasing ribosomes.,0,0
14504,Interphase: Substances enterMetaphase: Nutrients are collectedAnaphase: Unneccessary substances leave,0,0
14505,"nuecleus, enzymes, Jesus",0,0
14508,-Its nucleus sends out information to the cell membrane so it can preform functions.-Uses mitochondrion to give the cell membrane commands.- Uses proteins,0,0
14509,Processe One: Processe one is active transport; this requires energy.Processe Two: Processe two is passive transport; this does not require energy.Processe Three: Processe three is no movement.,2,2
14510,cells transport energy across the membrane.,0,0
14511,"One process is osmosis. Another is diffusion. The last is transfusion,",0,0
14512,"Osmosis: Osmosis is  a type passive transport across a barrier, such as a cell membrane.  This type of transport does not require any energy.Phagocytosis: Phagocytosis is a process by which a cell surrounds a material and brings it into the cell.  This process is a type of endocytosis and this process requires energy. Endocytosis: In this process, a cell brings in molecules or substances, which requres energy.  This is a typw of active transport.",2,2
14514,"diffusion, crossing over, active diffusion",0,0
14515,"PHOTOSENTHISIS,",0,0
14516,Transportation they move all around the placeThey soak up nutrientsThey have have ribomsomes They collect enyzymes,0,0
14518,"The processes cells use is translation, transcription, and diffusion. The cell can enter the cell through diffusion. In translation, the cell changes it's enzymes and with transcription the cell moves it's strands of dna.",0,0
14520,It gives it the imformationprotectes it,0,0
14521,1. They move by useing little hairs on them.2. They use there membrains to control there movement. 3.  They move when they are need by the membrain.,0,0
14523,osmosisdiffusion,0,0
14524,"Mitochondria, Golgi Body, Mitosis",0,0
14525,"The three processes are replication, transcription, and translation.",0,0
14526,endocrytosis- chooses what goes inexocytosis- choose what goes outselective permeabilty- chooses what goes in and out of the cell,1,1
14527,They use the cell mebrain to move from place to placethey can use the flow of water,0,0
14528,The cells use Cell Defussion,0,0
14529,The cell membrane creates a barrier for all things entering or exiting the cell. The golgi body works as a pack mule to move proteins throughout the cell. The cilia or flagella are finger-like structures used to move objects.,0,0
14531,"it helps the cells move, it also helps take out bad baccterrai",0,0
14532,Three processes used by cells to control the movement of substances across the cell membrane are trna nuclie and mrna.,0,0
14533,"Organelle,Membrane, and Protist",0,0
14534,-selective penetration; where a cell decides which substances can enter and which can not (?)-cilia; hair-like structures that move the cell (?)-flagellum; also hair-like structures that move the cell (?),1,1
14536,"1. ACTIVE transport- moveing substances acroos the membrain that requiers energy 2. passive transport- moves matereals acrose the membrain, requiers no energy",2,2
14537,they use their tail for movement.proteinsnucleus,0,0
14538,One prosses of moving substances across a cell is Osmosis. This is when water masses through the cell membrane.,1,1
14539,"Some cells use the cell wall as a barrier, to allow or block certain sustances from coming in.  Other particles may be too large to come through by themselves, so other cells will absorb them and carry them through.  Other cells may use osmosis as a means of transporting or disposing of certain sustances.",0,0
14540,-mRNA carries out messages throughout the cell-tRNA transfers energies throughout the cell-rRNA reproduces,0,0
14541,one part opens and kinda suck it in and another part filters to keep the bad thing out and then the first part which is the cell membrane closes back up.,0,0
14542,The holes in a cell membrane let proteins and other good or bad things that cells need into and out of the cell by opening and closing.The nucleous tells the cell membrane when and when not to open its holes up to let things in and out.,0,0
14543,cells change prokaryotesprotects nucleuscirculates other cells,0,0
14544,"Three processes used by cells to control the movement of substances across the cell membrane is type of phase their on, the protein that tells when to replicate.",0,0
14545,"One process that a cell uses to control the movement of substances across the cell membrane is the surface area. If the surface area is too large, the cell won't let any more substances move throughout the cell membrane. Another way is facilitated diffusion. This controls the amount of substances that are allowed to enter the cell.",1,1
14546,Diffusion is the process when a substance is transfered from inside the cell to outside.  This process does not require any energy.Active transport is the movement of substance from a low concentration to a high one.  This does require energy.Osmosis is the movement of water through the cell membrane.  The cell membrane descides what water goes in and out of the cell.,2,2
14547,"There is Active transport, Passive transport, and something else.",0,0
14548,"The cell can use passive transport, which allows things to freely move in and out of the cell given the concentration of the matter. Active transport uses energy from the cell to move materials against the gradient. One form of this moves materials out, called endosymbiosis. Another form moves them inside the cell, called exosymbiosis.",1,1
14549,"reproduction, cellular communication, cellular reproduction",0,0
14550,"Run DNA, Datizing.",0,0
14551,One processe is called cell divison,0,0
14553,THEY MOVE THROUGH THE CELL SYSTEM.THEY MAKE SURE THAT THE CELLS ARE NOT INFECTED WITH DISEASES.THEY REPRODUCE AND MAKE NEW CELLS FOR THE CELL MEMBRANE,0,0
14555,1.proteins2.dna3.rna,0,0
14556,1 copy2 reproduce3 do it over again,0,0
14557,1.) Exocytosis: A process by which materials are moved out of a cell.2.) Endocytosis: A process by which materials are moved into a cell.3.) Solute pump: Where materials are moved into or out of a cell by a two way pump that runs off of an enzyme. It is a passive transport and an example is a sodium-potassium pump.,0,0
14558,"Three processes used by cells to control the movement of substances across the cell membrane are reproduction, producing more organisms, movement, moving from place to place, and photosynthesis, if the organism is photosynthetic to make food.",0,0
14559,Diffusion and osmosis are two types of movement of substances across a cell membrane. diffusion is used to diffuse outwards. osmosis is used to slide over the membrane.,0,0
14560,The cell,0,0
14561,1.Diffusion- when cells go from a more concentrated area to a less concentrated area.2. Facilitated Diffusion- when molecules can't move through the lipid bilayer and move through the protein channel instead3. Osmosis- the diffusion of water through a selectively permeable membrane,3,3
14562,The nuclius is the brain of the cell that controls everything.  The vacuol takes all unessisary wast and bacteria out of the cell. The mitocondrian surve to maximize cellular reperation by increasing cellular communication.,0,0
14563,metosis interphase and prophase,0,0
14565,Osmosis is when water on each side of the membrane reaches an equalibrium.Diffusion is when any substance reaches an equilibrium across a semipermiable membrane.Facilitated diffusion is when the substance is moved from the low concentration side of  the membrane to the highly concentrated side of the membrane.,0,0
14566,1. Phagocytosis- It traps certain materials and allows them to enter the cell2. Exocytosis- Pushes certain materials out of the cell.3. Entrocytosis- Allows certain things into the cell.,1,1
14567,MITOSIS  REPRODUDTION  EVULUION,0,0
14568,1. Active Transport: Used to move substances by way of transport protien against the concentration gradient. Energy Required.2. Passive Transport: Used to move substances through the membrane without using energy.3. Osmosis: Moving water across the membrane by way of carrier protiens.,2,2
14569,"protiens, lipids, and amino acids",0,0
14570,"disruptive, stabilizing, and molting",0,0
14571,a protective sheild,0,0
14572,endocytosis-moving materials into the cell.excocytosis-moving material out of the cell.sodium/potassium pump,0,0
14573,one would be by using the flagelum beause it helps to give movement,0,0
14574,"One would be the cell wall, Another would be the nucleus membrain, and the last one would be the nucleus.",0,0
14576,"the ER,  the nucleus, and the cytoplasm.",0,0
14577,"Three processes that control the movement across a cell membrane is the sugar, ribose, and a phosphate.",0,0
14578,one thing they do is keep certain things that the cell wants in or out. This is done by a gate like strycture on the surface od the membrane. this mainly allows almost all things to get in and certain things to get out.,0,0
14579,"The three process used by cells to control the movement of substances across the cell membrane are glycolysis, osmosis, and diffusion.  Glycolysis is anaerobic, meaning that it does not require oxygen.  Osmosis is the taking in and removing wastes or materials from the cell.  Diffusion is the movement of water across a cell- may have to deal with a hypertonic or hypotonic solution.",0,0
14580,"active transport, passive transport, and",0,0
14581,"Cells use passive transport to help substances move across the cell membrane. The substances are going through diffusion and following their concentration gradient.Cells use active transport, also. During active transport, energy input is needed from ATP to move a substance against its concentration gradient.Cells use endocytosis and exocytosis to move things into and out of the cell. In exocytosis, vesicles fuse with the cell membrane and release their contents outside of the cell. In endocytosis, the cytoplasm moves inward and forms a vesicle around the incoming material.",3,3
14583,nucluelus membrane flagellem,0,0
14584,muscle brain and heart,0,0
14585,respirationreproductiondnarna,0,0
14587,1. Cells use cilla.2. Cells use a flagellum3. Cells move in the bloostream,0,0
14589,"Plasma Membrane: Jelly-like fluid that keeps the parts of the cell in place.Cell Wall: Holds all these parts in the cell, and protects the parts inside such as the nucleus. Keeps foreign organisms out of the cell.",0,0
14590,They move around the cells membrane and comunicate by signaling each other and also by comunicating with one another in oter ways they all have a funtion or job to do when in the cell membrane.,0,0
14591,"Three processes used by cells to control the movement are the cell membrane, the cell wall, and the cell nucleous.",0,0
14596,"Cell growth, cell division, replication.",0,0
14597,The golgi apparatus acts as a transportation system of protiens in a cell by importing and exporting the proteins. The ribosomes are protein builders in the cell and the endoplasmic reticulum controls what proteins the cell keeps.,0,0
14598,Endocytosis- Into cell. Exocytosis- Out of cell.Osomosis- Diffusion of water out of the permeable membrane.,1,1
14599,The cell uses osmosis and facilitated diffusion to move substances across the cell membrane.,0,0
14600,One process is that the cells use their functions to move substances. Two is that differnet organelles help the cells move the substances. And the third is that the cells guide the substances to their destination.,0,0
14601,movement,0,0
14602,mitosis,0,0
14603,control the membrane control its movements,0,0
14604,The cell membrane determines what go into the cell and what leaves the cell.,0,0
14605,They carry itwiggle it accrostglide it,0,0
14606,The carbon chains on the end of proteins on the outside of the membrane filters what goes in and out of the cell. Proteins on the inside of the membrane block out some of the things that may find a way through transprort proteins. Finaly there are proteins on the inside of the cell which can stop anything from getting into the cell.,0,0
14607,the cell has a seletively permeable membrane and uses osmosis and reverse osmosis to move material across the cell membrane.,0,0
14608,The process is called Energy Transport Chain.,0,0
14609,1. Mitochondrian carry energy.                2. Flagella makes sure everything moves properly in the cell.,0,0
14610,Osmosis can be used to diffuse water accross a membrane.An active transport can be used to move objects against the consentration gradient. Protiens imbeded in the membrane are used to do this. It takes more energy than a passive transport.A passive transport uses a consentration gradient to move substances accross the membrane. A passive transport uses little or no energy.,3,3
14611,One process that the cell uses to control movment of substances across the cell membrane is by osmosis. Another procces is faciliated diffusion. The last process of movement of substances across the cell membrane is diffusion.,0,0
14612,The cell has a cell wall the controls what comes in and what comes out of the cell. there are holes on the cell wall that only certain things that the cell needs and wants to get rid of.,0,0
14616,anaphase-interphase-metaphase-,0,0
14618,"The first is osmosis where a liquid moves through the cell membrane by the process of diffusion.  Another process the cells use is that a certain substance may only enter the cell if it has the correct protein sequence.  The last process is that a substance isn't able to move across the cell membrane if it would be harmful to the cell, so the cell membrane's function is to keep these substances from getting into the cell.",0,0
14619,DifferentiationExocysosis,0,0
14620,"filtering, what enters and leaves the membrane, and protection",0,0
14621,"meiosis, mitosis, lysosome,they all control what is going on inside of a cell",0,0
14622,mRNArRNAtRNA,0,0
14623,"They use nuclear envelope which is the processing center of the cell. Ribosomes, which are around cell membrane and Chromosomes that are around the cell membrane too.",0,0
14624,"Meosis, Metaphase, and RNA.",0,0
14625,Three processes used by cells to control the movement of substances across the cell membrane are mitosis and meiosis.,0,0
14626,The cell uses the Chloroplast to move things quickly and efficently.  They also use the cell wall to keep things in so they can't loose anything.  The membrane tells everything where it needs to be and where to go.,0,0
