Id,EssayText,Score1,Score2
5950,"Pandas and koalas both require a specific environment to live in. Joel Achaboch writes ""China's panda, which etas almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"" (One Man's Pet, Another's Invasive Species). Without these specific foods, a panda and koala would die. However, a python can eat many different foods and/can live anywhere on the planet that suits it's climate needs.",2,2
6271,"Pandas in China and koalas in Australia are similar because they are both specialists. China's panda ""eats almost nothing but bamboo"" and Australia's koala ""eats eucalyptus leaves exclusively.""  They are different from pythons because pythons are generalists that can live anywhere and eat anything.",1,2
6384,"Pandas in China are similar to koalas in Australia because they are specialists. This term refers to their inability to become abundant. They both eat specific foods which would not enable them to flourish. This is unlike pythons because with climate conditions similar to those in their Asian homeland, they can ""invade"" potential habitats.",1,1
5698,Pandas and koala bears are similar because they both eat plants panda's eat bamboo and Australia koala bears eats eucalyptus leaves. Both are different from pythons because pythons eat other animals like key langs would not as well as allgators.,1,1
5754,A panda and a koala are both different from a python because the panda and koala are in the category of a specialist. The python is a generalist which are more favored by humans.,0,0
5221,Pandas and koalas are similar in how they eat panda eat almost nothing but bamboo and koalas eat eucalyptus leaves almost exclusively. Pythons are different because they will eat almost anything to stay alive. They are informing for endangered species in the Florida bays.,2,2
6550,"Chinese Pandas and Australian Koalas are similar because they both are ""specialist"" who eat one main food source they differ from a python because a python could adampt to any location.",1,0
6473,"Both of these animals are excusive and pretty much eat only one thing, while pythons will eat anything they can get and can adapt to places fast.",1,1
6472,"Pandas and koalas are alike because they are both herbivores and different to a python because it a carnivore. Also, pythons are notorious for eating everything when ever and pandas and koalas are both harmless creatures.",0,0
5747,"Panda bears and koala bears only eat bamboo (panda) and eucalyptus leaves (koala). Pythons which are different from both panda and koala's eat rats, alligators, and many other animals, which is dangerous, and can make some species go instinct.",1,1
5506,"Chinese pandas and Australian koalas are both specialist species, which are meant to survive to only one environment. They are different from pythons because pythons are a generalist species that can survive in varying environments or different food sources.",1,1
5792,"Pandas in China and Koalas in Australia are both specialist which means they have a very limited amount of places they can survive due to their diet.Both of these species only conseve  a very specific food which exist only in specific places. Making them need to only live in one area. This differs from a python a generalists who can consume a large variety of foods , so it can live many places.",2,2
4938,"Pandas in China and koalas in Australia are similar because they both are exclusively eating one food. ''A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively . ''But they are different from pythons because pythons eat a much more vast assortment.",1,1
6022,"In China, the pandas diet consist of bamboo and in Australia the koala eats eucalyptus leaves. If the panda or koala were placed somewhere else they would  not have the food they need in order to survive. A python is more adaptable. It can eat common animals like birch and dents. A pythons diet consists of almost anything it can fit in its mouth.",2,2
5037,"China's panda is like Australia's koala bear, because they both eat mostly one thing, bamboo and eucalyptus leaves. Also both of these things are vegetarine leafs and trees. Unlike a python which pretty much eats anything it can fit into its mouth even a alligator.",1,1
6192,I think that panda bears are similar to koala bears because the are harmless and only think about their food. I believe that cobras are the same but in this case were the pray instead of bamboos and leaves. the only reason why they attack us is because we are food to them.,0,0
6241,They are similar because they are both animals. They are different because they are both not specialist. The panda and koala are generalists.,0,0
5342,"Pandas in China and koalas in Australia are both specialist species, therefore rely on stable environments in order to survive. Pythons however are a generalist species which means as the article stated that they can survive in numerous conditions with the help of adaptation.",1,1
4974,Pandas in China are similar to koalas in Australia because they are both specialists. Another similarity between the two is that they both feed to one specific plant. Pandas and koalas are different than pythons because a python is a generalist. Also a python has more than one food source that is not plant or vegetation.,2,1
5291,"Pandas in China are similar to koalas in Australia because they are both plant eaters and are becoming extinct. They both differ to the python because the python is spreading rapidly. As stated in the article, ''many invasive species under go a lag before proliferating.'' which means that they are spreading rapidly.",0,0
5841,"Pandas in China only eat bamboo leaves and koalas in Australia eat only eucalyptus leaves. These two bears are known as specialists and can only survive in environments that had there speculations. Pythons however, are able to adapt to different environments which allows them to live in more places.",1,1
5711,Pandas and koala bears are alike because the both eat plants the panda eats bamboo and the koala eats eucalyptus leaves. There different from the python because the python eats other organisms and other living creatures.,1,1
6464,Pandas in China and koalas in Australia are the same because they live up in the trees and eat only leaves and plants. Also they are furry pythons are different because they eat meat and have scales.,0,1
5307,Pandas in China and koalas in Australia are both considered specialists compared to the pythons who is a generalist. The article says that specialists prefer stability (the panda and koala both feed almost entirely off a single food) while generalists are more suited to change. A snake is able to adapt better than a koala or panda bear.,2,2
5571,Pandas in China and koalas in Australia are different from pythons. Pandas eat almost nothing but bamboo and koalas eat exclusively eucalyptus leaves.,0,0
6696,"As said in the article pandas and koalas are specialists. They have little variety in their diet so they have a tough time adapting to their surroundings, ""China's pand which eats nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" Where as a python is a generalist and will basically eat whatever it can.",1,1
6449,"Pandas in China in Australia are similar because they are both specialist species. This is what makes them different from pythons, because pythons are generalist species. They can live in many places, and can survive in different places because they can adapt, whereas pandas and koalas cannot.",1,1
5135,"Both panda's and Australia's koalas are similar. They both tend to only eat one food, being bamboo for panda's and eucalyptus leaves for koalas. They are also both specialists. Unlike pythons which are generalists. Also, pythons can tend to live in any enviornment, where koala's and panda's are mainly found in China and Australia. Koalas are similar to pandas, when they are both different to pythons.",1,1
6293,"China's panda and Australia's koala are similar because they both eat plants. Those two are different from pythons because they are not dangerous to humans. In the story it talks about a python eating a aligator. Pandas and koalas are no threat to humans, pythons on the other hand serves a big threat.",0,0
5301,These two type of bears are similar because China panda bears eats bamboo. While the Australias koala bears eat eucalyptus that's how they a similar they both eat plants. Pythons are different because they could live almost anywhere. Also pythons do best in and around humans.,1,0
5610,"Since both pandas and koalas are vegitarians and are specialists, who according to the story need stability they are very similar. The author means that since the earth is rapidly changing koalas and pandas will if not already become extinct. Pythons can cooperate with change, especially since they are meat eaters. As long as they have more than one source of food their existence will be longer than koalas or pandas.",1,2
6505,"The panda and the koala are similar because they eat one thing almost exclusively like in paragraph 21 it explains how the panda only eats bamboo, and eucalyptus for the koala. But these two animals are different from the python because they eat  almost anything like in  paragraph 13-15 it explains how an python was eating an alligator.",1,2
6557,"Pandas & koalas both have specialized diets. Climats, making it difficult to survive in a variety of areas. Koalas for example eat almost exclusively eucalyptus leaves, wile python can eat just about anything and live just about anywhere (their habitat and food).",2,2
5715,Pandas and koalas are similar because they are specialists. They only eat one thing and one thing only. They are eating something that will grow back. Both the animals are different from pythons because a python eats living thing and making that specie go extinct.,1,1
5720,"Pandas and koalas are similar,because they are both specialists which means that they eat they same food all of the time.They are both different from the python because they are less when to attack a human for example and both are.",0,0
