Id,EssayText,Score1,Score2
23698,"The author organizes this article by dividing it up into topics in order to capture the reader's attention.  The author starts by drawing in the reader's imagination and then informs him or her that this is a serious issue.  Right after the introduction the author knows he or she has the reader's attention and starts informing them of space junk.  Before all the information can bore the reader, the author changes the topic to Crash Course. This causes the reader to wonder if satellites really crash in space. The author finishes off by telling the reader that this is a serious issue, but keeps the mood light by saying there is a tool bag loose in space.  This keeps the reader interested and wanted to read more without getting too bored with all the information.",2,2
22954,"He says what it is, and the first year they started doing. He also talked about that different crash course you could have if you go up in space. That you might want to bring tools with you just in  case somethimg happens.",0,0
24281,"It starts off with startling statements to pull the reader in then goes over a brief history about space junk, then explains how dead satellites run the risk of colliding with each other and then talks about the importance of space junk in the paragraph 'Little bits, but a big deal.'",1,1
24714,"The author organizes the article by first informing the reader about the topic of space junk. History is used to give an accurate example of space junk. After some background information is given, the author uses statistics and facts to show the reader how dangerous space junk can be. Lastly, the author ties up the last paragraph emphasizing the damage space junk can do and what a threat it can be in the future. The author end the article with a concerned tone and uses the organization of the article to fully inform the reader.",1,2
23556,"The author organizes the article by first introducing the topic in an easy, interesting way. Then the author explains what the problem and tells about the accidents and the damage it can do. Then the author puts the problem into perspective to help readers understand it better. Finally the author presents some of the final solutions and precautions being taken to fix or help aviod the problem.",1,1
23694,The way they organize this article is by explaning what space junk is to inform the reader.Then they explain the effect it has and why its a problem to our space program.then at last they give deatils about how it dangours and why we should do something about this problem.,2,2
23010,"How does the author organize the article? He organizes it in a good way. He has a good introduction explaining the whole plot of the story, then he gives acouple facts, then after that he implies why those facts are important and what will happen if the problems continue to grow.",1,1
23348,He organized them according to how serious the issue is. They are all a big p-roblem but some more then others. Like the satellites are all going to crash eventually is a scary thing to think about. Space debris is not always small there are some debris out there that would blow up a bigger satellite. Plus the astronauts have to go up there and fix things that get broke by the debris.,1,1
23435,"The author give an explanation of what's space junk, the problem and what can it be done to ti.",1,0
24140,"The author organizes this article by putting it into four main sections.  The first section is just the opening that catches one's attention.  The second section is explaining what the space just is.  Without this section, one may be confused as to what the author is talking about.  The third section is about times when objects in space have collided and made lots of debris that is still floating around today.  Finally, the last section is talking about how even though there are just tiny bits of debris, it is still very dangerous.  This is a very good way for the author to present their information.",2,2
24230,What the author is saying is that when we send up a satellite eventully they will brake and they wont get fixed so we send another one up their and some times they will crash into one another and that is how we get space trash.,0,1
23726,he give goods examples and then he uses alot of facts to back up what he was talking about. he also uses alot of information about past accendets that happend in space cause of debris.,0,0
23974,They organize by the dates and years.,0,0
24118,"The author starts out the article with an introduction the will grab the readers attention and make them keep reading. He also catorgorises each section with a title like; 'what is space junk','crash course', and 'little bits, but big deal' to let the reader know what each paragraph is about. the author insures the reader by using true information instead of his or hers own openions.",2,2
23426,The author used side headings to group different points together.,1,1
23953,The author organizes this article by separating it up into different sections with different titles.,1,1
23610,"First, the author seperates the article into sections by using section headers.  This tecnique is usually the best for dividing up article information.  The author then uses a persuasive attention-getter to grab the reader's attention in the beginning, then goes off to tell what it is and where it came from.  Basically, it is a well organized informative essay.  You can tell that it is informative by the way it uses facts and true details to explain the situation.",2,2
23905,"The author organizes this article with an introduction into the topic, followed by explaining the subject and the effects it holds.  The author explains the subject through the paragraphs titled 'What Is Space Junk?'  Throughout these paragraphs the author gives examples of what space junk is, as well as an example of what happens if 'space junk' were in the Earth's atmosphere.  The author follows with a description as to what happens after satellites become space junk.  The author makes these description in the paragraphs of 'Crash Course.' Throughout the paragraphs 'Little Bits, But a Big Deal,' the author then explains the effects the space junk has on the spacecrafts sent into orbit.",2,2
24080,The author divides each different part about orbiting junk into their own sections. The author doesn't fuse his or work together.,1,1
23317,"The author organizes the artical by explaining what space junk is, and using statistics from research books, internet. The author also organizes the story by stating what will happen to space if we keep sending satalites to space and giving decriptions about outer space and NASA. The author explaines about how the amount of trash is increasing because of commercial space travel, and the military sending satellightes to space.",1,1
23443,"The author starts this article grabbing the attention of his readers. After he captures their attention he moves on to what is important and the points he is trying to convey. In 'What is Space Junk,' he describes what space junk really is, giving the reader information of what they are reading about. In 'Crash Course,' the author describes the dangers of space junk and the crashes in which they can cause. 'Little Bits, But a Big Deal,' describes how truely dangerous these things can be. The author starts his article as humerous but definitly ends on a much serious note trying to convice his readers what is true.",2,2
23069,"The author used a fun and interesting introduction to the article to grab the reader's attention. After that, it turns into a serious matter when the author defines the issue and gives an example of how the issue is created. Next, the author gives great detail as to why it is such a serious matter and why people should be concerned about why it is occuring.",0,1
