Id,EssayText,Score1,Score2
23024,"This article is devided into an intoduction, followed by four paragraphs of supporting information, a problematic supposition and finaly an alternate route suggestion and a summery of the article as a whole.",1,1
23025,The author has certain titles throughout the article to show what the topic is going to be.,1,1
23027,"The author organizes the article so that the introduction is about the history, the body paragraph shows examples, and the conclusion explains the significance of taking care of our space trash.",1,1
23029,"The author organizes this article by giving a description, telling how it happens, and giving the after effects.  In the first paragraph, the author mostly explains what space junk is and how it gets there.  The author writes about Earth's satellites, how they get there, and what they do. The second section explains the process of how satellites crash into eachother.  It gives an example of when Earth and Russia's satellites crashed and how they were completely disabled and useless, making them 'space junk'.  Lastly, the third section tells the aftermath.  It talks about the microscopic particles and how they are hard to detect even with our technology.",2,2
23030,"The author organizes this article very well. The introduction is attention grabbing and it makes people want to read the entire thing to learn about what is going on out in space. There is a lot of information in the article, but it is organized in a way that makes it interesting to read.",0,0
23031,The author starts off with a startatling sentence. Then starts to talk about how they are made and what they are made from. He tells how long they have been around. He tells some problems with them as well.,0,0
23033,"He goes from the things that cause space accidents, like space junk, and explains them in great depth. Then the Author goes on to explain what kind ofaccidents that sapce junk causes. Then it explains that small, even microscopic bits of junk can cause a catastrophe.",1,1
23034,"The author orders his articles in order of events. He starts with space junk, then goes to how big or small the space junk is. Then finally he finishes his article with how fast the space junk is going.",1,1
23035,"The author organizes the article by first giving the reader some information about space junk and how it has become a problem. As the story progresses it lists more information for us to know about space junk and how it dan be a major problem for spacecraft, including telescopesk, and satellites that have been sent beyond Earth's atmosphere.",1,1
23037,"The author organizes the article by putting specific ideas together.  The author opens the article with an intense introduction, but then settles down into a serious tone.  The author procedes with one idea at a time describing was space debris is.  The author ends the article with a reality reminder that space agencies need to work together and solve this problem.",2,2
23038,"At first the author draws you in with the cliche Superman knock-off line, but then gets more serious through out the entire article. He does an introduction, a brief history of space exploration and what Space Junk is, tells how dead or disabled satellites can crash into each other, and then ends with hope saying coporations are trying to come up with a viable solution to space pollution.",2,2
23040,"The author organizes the article by breaking it down into sections and talking about different things in those sections, like What is Space Junk? and Crash Course.",2,2
23042,"The author organizes the article by first starting with an introduction that catches the readers' eye. The introduction also contains the thesis statement 'Orbital pathways around our planet that were once clear are now cluttered with the remains of numerous space exploration and satalite missions.' Next, the author describes what space junk is, and how it was created. After that, in the section titled 'Crash Course', the risks of colliding satellites are hilighted. Finally, in the last section, the author talks about possible solutions and the persisting problem of space junk.",2,2
23044,"The author has organized this article first by splitting the article into four sections. The first section explains the main purpose of the aticle. The second section explains how all of this space 'junk' has gotten there. The third section explains how all of this debris has gotten into space. The final section explains the dangers of the space debris and how the space agencies are trying to solve the probelm, and prevent damage from space debris.",2,2
23045,First they used a catchy begining to start then they went into a little history and info on the topic in the 'What Is Space Junk' section. From there they told of some of the bad that has happend like to satellites crashinginto one another. Then that opened up the topic of all the fragments that came from those two sattilites flying around in space.,1,1
23046,They did a great job oganising this article: first they get your attintion with grab you telescope! Look up in the sky! It's a comet! Its a meteor!. Then they get right in to the article about the What is Space junk.,1,1
23050,He puts it into different sections that talk about different things and talks about facts in each section.,1,1
23051,"He starts out by telling the concern of space junk, then moving on to what space junk is and what it's about. The author explains the dangers of space junk using examples and things that have actually happened to make the reader believe it. I understand the need to be concerned about this space junk, because it could cause a lot of problems with the Earth, astronauts, and space crafts.",2,2
23053,"He first starts out with the introduction to be interesting, to get your attention. Then he slows down by talking about how dangerous this 'space junk' can be. Then he talks in order of stuff that goes on in outer space. He keeps it simple, but also interesting for the readers. He explains what goes on that we don't know and that we don't think goes on.",2,2
23054,The narrator organizes ot by breaking the story off in chapters or Seccsions.,1,1
23055,"The author organizes the topics by subheads. The subheads break what seems to be long amounts of text into smaller,more  manageable and  appealing. Reading in smaller sections fools the reader into thinking they are not reading as much as they think. Readers' eyes are drawn to the bold text above each topic. This form of organization is a useful tool for organizing large amounts of information.",1,1
23056,"The author begins with shocking statements to grab the reader's attention. Then, the overall tone of the passage changes to serious when the author presents many statistics and facts. The author has a strong conclusion.",1,1
23057,"The author organizes in a good way, by using sections. the sections help us understand more about the space junk in space. One section tells about the space junk and what it exactly is. Another tells us about some satellites craching into others and making more space junk. Each section tells us more and more about this arising problem in space.",2,2
23058,Starts out about outter space then gets into the junk up there and the technology.,1,1
23059,The author sporates it in to many parts and that makes it very organized. It being in the parts that it is makes it easy to find stuff if a certain part is asked about. Not having to read the hole article is nice if you can just read the headings and know where stuff is what's the point of wasting a lot of time reading the whole thing when you just neeed to read the middle section.,1,1
23060,The author begins the article by relating to the reader in a humorous way. Once the reader has been hooked in the author begins to describe how big of a problem space junk really is. After describing what space junk is the author talks about the dangers of the space junk and how big of a problem its becoming. Then we learn about how even the smallest of space debris can cause danger. The auhor talks about how space travel is actually the cause and we need to put forth an effort to clean space pollution rather than adding to an already dangerous problem.,2,2
23061,The Space Junk title is starting of by saying there is actually Space Junk. In the next paragraph they are saying how the Space Junk even gets there. In the last one they are saying how the Space Junk can harm Space Shuttles and all different kinds of things.,2,2
23062,"The author of the article begins by introducing a complex problem in a simple way. He or she then provides the reader with background information to put the article into perspective. From there, the author goes on to thoroughly explains the problem. Finally, the author clarifies the possible effects of the problem and explains its future course.",1,1
23063,"Tells us what sppace junk is, tells us how dangous it can be if there is junk just floting around and what could happen if there is mircodebris floating around.",1,1
23064,The author organizes the article by suptitles going from the most improtnant to the least. They start off with explaining what the rest of the article was going to be talking about. They explained what Space Junk was and how it was harmful. Then moved on to how they detect the Space Junk and how little bits of it is a serious problem.,2,2
23065,"He splits the article up into five sections: introduction, what is space junk?, crash course, little bits but a big deal and a conclusion.     In his introduction he starts off with some surprising statements such as in lines 1and 2. In sections within the body he turns his tone into a more serious one. He does this to emphasize the seriousness of space junk. Then, in the conclusion he wraps it up by saying he is sure this problem will continue especially with an increace in commercial space travel.",2,2
23068,"The author organizes the article by first, giving a catchy introduction that grabs the attention of the reader. Then, the author defines the problem he is addressing. He gives examples and possible causes of the problems. Then, the author gives dangers of the issue. The author puts an emphasis on the obstacles of space exploration. Finally, the author re-emphasizes the problem and restates the importance of safe space travel. He explains what agencies, like NASA and the European Space Agency are doing to prevent damage.",1,1
23070,"The author starts by getting the reader 'excited'. Then they get let down because the 'comet' isn't a comet, it's a tool bag. The line 'It's a . . . tool bag?' directs that.      It starts talking about how several civilizations began to send satellites and spacecraft into space and how they eventually 'die'.So the author explains what happens and what can happen to different things that happen to be left in the 'Final Frontier'.",2,2
23071,i think that the article is not very organized.,0,0
23072,"He addes head lines to catagorize the info. He clumps all the importat face of each paragraph, and just addes informaation from each paragraph.",1,1
23073,"In the introduction the author gives a scenario to attract the reader's attention where he/she then explains the scenario and it's significance in the article thus giving a topic sentence where in the following few paragraphs explains the origination and history of 'space junk' where the narrator then states the harmful effects of space junk and then explains why space junk is so harmful, and finally the conclusion states some ways that NASA and other space agencies are trying to solve this problem.",2,2
23074,"First he starts out by getting the readers attention by personal experiance. after the readers attention is caught, he explains the reasoning for his introduction. He then provides information on what space junk is so the reader has a clear idea in their head. After, he explains what happens in space with all the different satelites and how dangerous they can be. then the last paragraph is there to show how important it is to know about all the space junk in space.",2,2
23076,The author organizes the article Into sections that tie into one another and are clear. Each section ties into the subject the next section will be discussing.  The author also usesd comparisons and other facts to retainthe readers interest.  The author proves that the issue at hand is important  by leading the reader clearly throught the article to the conclution the author wants.,1,1
23079,"the still of writing and how he grabs our attention with the first sentencs ,andalso how the auther uses realiist information for the article",0,0
23081,The auther breaks up the article into subtopics.such as 'What is space junk?' and 'Crash Course'.,2,2
23082,by stating the main idea and having supporting details,0,0
23084,The author puts facts with real information so the passage isnt so boring.,0,0
23085,"He/she organizes it in a way that grabs the readers attention and then explains what the subject is. After, he/she provide examples from the past. Then, the author explains why it's important to know what he is telling you.",0,0
23086,The author uses sub-catiagories to explain the differant elements of space junk.,1,1
23087,The author organizes the paragraph by going into detail about what is going on and what is happening. He/She is telling us what caused it to happen and how it happened but also shows us what we can do to change what happened.,0,0
23088,there are a lot of junk in space.,0,0
23089,"The author organizes this article in a way that grabs your attention at the beginning. Then tells a little about the background information. Thirdly, the author transitions into talking about dead satellites running the risk of colliding with each other. Finally, the author concludes with saying that all of this trash in space is a big deal and we need to do something about it.",2,2
23090,He's telling you to go outside and look at every thing floting around into space.,0,0
23094,"The Author has presented different sections in his article and given them funny names, so that you will be currious and read what he has to say about space.",1,1
23095,"He tells us about junk in space by peices. First he tells us what we call space junk, then he tells us what the junk does after it crashes intop something, then he tells us what this does to the enviroment and the atmosphere.",1,1
23097,"He starts off with an interesting introduction then goes straight into the facts. He explains what space junk is, what it can cause, and how important it is even though it may be small. He concludes by explaining that the problem will continue and someone needs to fix it.",1,1
23098,"He did it by parts, he will talk about one part then the other",1,1
23100,"by starting off by telling about space junk then telling what it is, then telling how it is creaqted in space by colliding satalites. then telling you that all sizes of space debry are big deal.",1,1
23102,"The author of 'Orbiting Junk' grabs your attention but shouting out statements, it makes you wonder what the author is talking about. Putting the article in to segment is a sure why to have your reader know what you're talking about. The author puts his article into four different segments. Doing that really helps keep your article organized.",1,1
23104,The writer uses bold headings for each section and includes many dates and facts that can draw a readers attention.,1,1
23105,"The author organizes his article by starting with an introduction which he uses to pull the reader in. Then he expands and reveals more information on his topic with an informative paragraph, titled 'What Is Space Junk?'.  He follows this by presenting a potential problem that arises with this topic, appropriately named 'Crash Course'. He concludes his articles by stating that precautions are being made to help with the dangerous dilemma, while a complete solution is still underway.",2,2
23107,He seperates it into different sectoins such as What is Spacr junk? and Crash course.,2,2
23108,"The author talks about what is going to be in the article, then puts the topics into paragraphs. They explain past history about satellites and the variety of spacecrafts. Then they go into details about how its hard to be in space and all the objects flying at you. After giving all the information they tell about how people don't care about a lost tool bag or tiny bits of space trash.",1,1
23110,The author uses headings to organize the story. Splitting it up into sections about different topics makes it eaiser for the reader to read.,1,1
23112,"The author uses titles that break the article down into smaller categories to organize the text. The titles gives the reader a little information about what the next section will mainly be about, like 'Crash Course'. The reader would get the hint that that paragraph would mainly be about things colliding. The author also splits the text up into paragraphs that have the same idea. It helps organize the ideas and keeps the same subject in an area.",2,2
23113,"The aurthor starts with an introduction to get you interested, then moves into backround information. After all of that he gives examples, and then ends with how serious the problem is, and the dangours of it.",1,1
23116,The author organizes the article by having a introduction as being a attention getter. The the author broke the article down into sections. For example in the heading 'Crash Course' it talks about the history of satellites that have collided in the past.,2,2
23117,"The author organizes the article by splitting it up and putting certain statistics in certain paragraphs so it keeps the reader entertained; wanting to know more. The author starts out the introduction with statements that catch the readers attention, then they talk about everything that has been made recently for observing space, then they talk about all of the collisions that have happened up in space, and then they end the article stating how little things can have a huge impact on earth.",2,2
23118,"The author organizes his/her ideas in a very effective manner. The author starts out with a couple of shocking statements to get the reader interested, and then the author starts explaining what they are talking about. The author then spaces the article out into three sub sections, this helps the reader know what the section is going to talk about, it also clears up confusion in the reading.",1,1
23119,"First, the author grabs the readers attention by making an awkward yet interesting opening statement, which is 'It's a . . . tool bag?' The next passage after that becomes a little more serious to make the reader understand how harmful space junk can be.      Then in the next section, the author gives the reader background information on space junk. That is important to people can understand what space junk is and how space equipment becomes space junk. That section connects well the Crash Couse section, which tells the reader some specific information about crashes in space.     The final section explains in an elaborate way how harmful space junk can be and what cause it can have in the future. So overall, the author goes from grabbing the readers attention,  to giving background information for understanding, to specific details and events, and then finally the effects and future effects space junk can have.",2,2
23120,"The article is organized by the author into sections. Each section is seperate different subjects. For example, the section titled 'Crash Course' is explaining that when things break apart the debri stays in space and it can cause damage to other things simpily by just hitting it.",2,2
23121,"The author organizes the article in such a way that if a reader knows nothing about space junk before reading this, they won't be lost while reading. The author first draws you in with their introduction, and then explains a brief history of space exploration. Next, the author tells you how the space junk is created, and then explains why it is such a big deal.",1,1
23122,"The author organize's the article with different titles to represent what they are talking about. What is Space Junk?, Crash Course, ect.",2,2
23124,"This article is describing about the Space Junk. For exaple, it describes what is that, cause, how it is danger to human. This article describes history which is over the past 52 years. Then this article also including scientist's opinions or ideas.",1,1
23125,He puts all of his information that he wants people to know all in different paragraphs and writes it all so it tells all that you need to know.,0,0
23126,He oranizes the article this way to prove a point on how space junk has developed over the years.,0,0
23127,the author organizes it by putting the facts in it and leaving to face out of it,0,0
23128,The author tells you what the topic is about and information on the topic. Then they tell you how it is effecting space or earth. Finally it tells you that you should take more care about space junk.,1,1
23129,"He starts the article out with an introduction. He then breaks the article up into different sections. He touches different topics in each one relating to the one big topic, orbiting junk.",1,1
23131,"First, the author starts out with what the article is going to be about. Just like any other story should start out as. In the fourth and fifth paragraph he is telling information about what has been sent to Earths atmosphere. In the 'Crash Course' section, obviously he had put information on how the debris got in the way and satallites crashed into eachother. And in the very last section called 'Little Bits, But a Big Deal' the author talks about how debris is a serious problem to Earth and Space.",2,2
23132,"The author starts off with something to catch the reader's attention. Then goes on in a more serious manner and starts talking about space clutter and why it is important. In the beginning the author say's 'Grab your telescope.', Then in the next paragraph the auothor say's 'Such an observation isn't as strange as it seems.'",1,1
23134,"The author organizes the article almost like a section from a book. They use 'chapters' and headings to move on to their next topic. They do this instead of creating topic sentences like a persausive essay. First is the Introduction, then they give background and history so that the readers know some of what they are talking about, next they give the reader the problem, and what the consequences are, lastly they give a solution to show the reader what can be done abou the problems.",1,1
23135,"First, he starts out with a compelling introduction that is filled with both shocking and humerous statements to draw in the reader. Next, he describes the history of his topic and how it came to be. After that, he gives statistics on the issue as well as stories pertaining to the theme. Finally, in the last few paragraphs, he explains how the modern world is attempting to handle this problem and how it may effect the future if things are not done to prevent it.",1,1
23136,"The author opens up the article with a question about what he is wanting the reader to undertstand. He then talks about the satellites the orbit around our solar system now, and how they are colidding and causing more debris. He then gets into how the debris keep getting worse. The space agencies hope the communications and the nations involved can work together to come up with a solution to space pollution.",1,1
23137,"The author organizes the article by first explaining what space junk is, then explaining how it got there, and then",0,0
23138,The author organizes this story by letting one fact or topic lead to the next topic.,1,1
23139,They talk about NASA and how there is space garbage up in space. There's satellitites that dont even work anymore so they just stay up there in space. And everything else that goes into space and then it just stays there.,1,1
23144,Any objects released into space become free-orbiting satellites which means that  astronauts must take great care when they leave their spacecrafts to make repairs or do experiments.,0,0
23147,He organizes it by the different categories of space.,0,0
23148,"The story talk about how it is space junk and he/she gices you a lot of information, like dates, on what and when things has happened in space and spacecraft.",1,1
23152,The author makes it seem interesting at first then begins describing it so that the reader will take it seriously.,0,0
23154,Such an observation isn't as strange as it seems. Orbital pathways around our planet that were once clear are now cluttered with the remains of numerous space exploration and satellite missions.,0,0
23155,"The author organized the article in way to guide the reader along with the information. There is a lot of important information, so the author organizes it so that the audience can completely understand it. The author starts with background information of what space junk actually is and what happens to the junk. The reader knows what will be in the next section because of the title, 'What Is Space Junk?' Then, the author tells how the space junk actually gets where it is. The space junk is created from satellites colliding into each other and creating debris. Finally, the author wraps up the article explaining why space junk possesses a harm to spacecrafts and other objects in space. The space junk can 'create disastrous holes in an object moving through space.' The author builds information from the last section by putting more details into the next section to describe the effects of space junk more.",2,2
23156,"The author arganized the righting using information he knows, and gathered about the junk in space. Then he goes into detail about how the junk even got in space, and what the junk was. After that they talk about the danger that the junk can produce, and the will to get rid of it.",0,0
23157,"The author organizes the artice by putting the information into three different sections. Each section gives information about what happens. The 'What is Space Junk?' section explains how space capsules, satellites, and teloscopes explore space. This section also explains how sometimes they can collide and go into uncontrolled orbit aroung the Earth. The 'Crash Course' section explains how the dead satellites orbit around the Earth and great speed and then crash into each other causing pieces from them to break off and sometimes go into Earth. The 'Little Bits, But a Big Deal' section explains how something no smaller than the size of a baseball can not be indentified on a radar, which makes it harder to a spacecraft to avoid those objects.",2,2
23158,The author organizes the article by putting it in a magazine type of form. He puts sub-titles in the article.,1,1
23159,The aurthor organizes the article by increasing seriousness of the topics in the article.  The author also uses titles for different sections of the article to introduce certain topics that will be discussed in the following paragraphs.,1,1
23161,The author tells about diferent things in different categories.,1,1
23162,I thinkt he author organizes the article very well. He has ton of details good and bad ones. He actually says the truth and he dont sugar coat it. It must have taken him a long time to figure out all of the fast about space.,0,0
23163,He starts the article by telling us what space junk is and what the cause is. He then tells us of the darngers and consaquences of the space junk.,1,1
23164,He starts out with a gripping introducion for the first paragraph. Then he uses facts for most of the body of the summary. Then he states dangerous concerns to bring the reader interested again. Than he closes the final paragraph with hopes of achivments.,1,1
23165,"The author organizes this article by seperating the information into different categories.  Starting with an introduction, to get readers to comprehend what is being said.",1,1
23167,The author organizes the article by telling us that 'space junk' is a problem because the author is telling us how the problem is becoming more serious. The reason why is that he is saying that in the future we are going to be putting more into the 'space junk' and it is going to become a bigger problem.,1,1
23170,"The author organizes this article in to sections. There is an introductory paragraph to get the reader's attention, a section to explain the history of it all, 'What Is Space Junk?,' a section to talk about space collisions, 'Crash Course,' and a section to talk about how dangerous it can actually be even though space exploration is very important, 'Little Bits, But a Big Deal.' The author made a good decision by choosing to organize this article this way. It really gets the point across.",2,2
23172,"The author opens the article with a introduction to get the readers attention, and then he gives a third paragraph to keep the readers attention and tell them what's coming. After this the author seperates the rest of the article into three sections, 'What Is Space Junk?' 'Crash Course' and 'Little Bits, But a Big Deal', these sections help seperate the articles, so the author doesn't have to try to transition from one thought to the next, but instead give us information and connect them again at the end of the article in the conclusion.",2,2
23173,"The author organizes the article into different sections that fall under the appropriate headings. Things like satellite collisions are under Crash Course while the actual definition of space junk, which is a different topic, is under a different heading to make the article easier to read and understand.",2,2
23174,"He organized it very well i think he made his introduction very interesting and it really drew in the readers, and the rest of the article was great too.",1,1
23176,"He starts it off with a question, that will get you intrested. Then he gets more serious, and explains the history behind. Then the the harmfulness, and then the statistics, and what could happen.",1,1
23177,The author organizes this article with an opening statement that will grab the readers attention an give the authors opion. After the opening paragrapgh the second paragrapgh gives deep detail about the history of space junk.,1,1
23180,He organizes it by asking rhetoric questions in the begining of the article. He defines it and tells  us what it is mainly about. Then he explains in more detail what else is in outer space. Such these as microdebris fields and other space junk.,0,0
23183,The author breaks up the passage in sectrions to et the reader know what they are about to read and what is goinng to be in the next section.,1,1
23184,The author begins by talking about the history of space and talks about space junk. Talks about how space junk can be very dangerous for us. Also talks about how little junk can be but that it can be a very big deal.,1,1
23185,"The author organizes the aritcle to explain everything in order. The article starts off with the introduction, then to the section titled 'What Is Space Junk?', to explain what the introduction was about.     The next section is 'Crash Course' because the last part of the previous section talked about satellites loosing control, and going into orbit. So 'Crash Course' talks about what can happen when satellites go into orbit.     After 'Crash Course', the next section is titled 'Little Bits, But a Big Deal'. This is next because it talks about what can happen when two satellites crash into each other which was talked about in the last article.     The author organizes the article like this to make the reader understand without getting confused.",2,2
23187,The author starts off by getting your attention the explaining what space junk is. Then they talk about how satellites can collide with each other. The author ends by explaining how space junk poses a big problem.,2,2
23189,The author starts by using a catchy introduction and goes into some history on the subject. After that he brings up an event about his subject then he trys to convence the reader to agree with his option.,1,1
23190,He organize the article really well. then he wrotes he tell you good info.,0,0
23192,"First Introductionthen,Info dfining 'Space Junk'How it happensWhy it matters",1,1
23193,"She organizes the article with subheadings that give you an idea about what information will be covered in the following section. Even though there are only three sections, each one has a different topic than the other sections.",1,1
23194,The author organizes this article in different sections. The author uses subtitles to begin new topics.,1,1
23196,"The Article 'Orbiting Junk' is organized in a way that is most understandable to the reader.  The introduction grabs the readers' attention about the issue. Next, under 'What is Space Junk?' The auther defines the problem, giving an examples of space junk. After that, the auther explains hoe space junk occurs in 'Crash Course.' And finally, the author explains why this is a problem in 'Little Bits, But a Big Deal,' in which the author provides examples to make a big idea like space seem more relatable.",2,2
23197,"The author organized the article with a persausive, informative feel that also has a introduction, body, and conclusion.  The introduction is very attractive.  In paragraph one, the author began by commanding the reader to do multiple unique things.  On top of that, the author also asked a rhetoric question in paragraph two with a bit of humor mixed in.  The body of this article has a more serious tone by providing facts and history about satellites and how they become space junk.  In paragraph four, sentance one, the author explains how 'In 1957, the Soviet Union launched the the first artificial satellite.'  The conclusion of this article is paragraph 11, where the author clearly restates his point of writing the article.  In sentance one and two of paragraph 11, the author proclaims, 'Yet the problem is certain to persist. In fact, the amount of space trash is actually increasing becaus e commercial space travel is on the rise and more nations have undertaken space exploration.'",2,2
23199,"That objects in space can cause harmful reactions to our planet so we must reduce our activity in space. Why, risk something that can hurt the entire planet? Over the past 52 years, a variety of spacecraft, including space capsules, telescopes, and satellites, have been sent beyond Earth's atmosphere. They explore the vast reaches of our solar system, monitor atmospheric conditions, and make global wireless possible. Has had also major out comes that possibly could harm our planet in the long run.",1,1
23200,Like a news paper.,0,0
23201,The author organizes this article by collecting facts and concerns by the government. The author also has facts from other countries. The author takes these facts and hands them to us in an article as we just have read.,0,0
23202,"The author organizes the article very well. He starts off with a great introduction that has the ability to catch the reader's attention. He then tells us what space junk is, as well as provides us with reasons why sending objects into space. We send capsules, telescopes, and satellites into space because they do so much for us; they monitor atmospheric conditions and make global wireless communcation possible.               In the next paragraph we read about crash courses. Having read the article before it, we know why this can be a terrible occurence. The following paragraph, 'Little Bits, But a Big Deal', gives us more evidence that space debris can be a very serious problem. So at the end of reading the article we've been informed in a good order about 'Orbiting Junk'.",2,2
23203,"The author organizes this article by first using an interesting interduction to hook the audience, then they broke the remaining paragraphs into catagories in order to make the article easier to follow and understand. The catagories the author used were 'What is Space Junk?', 'Crash Cource', and 'Little Bits, But a Big Deal'.",2,2
23204,he satrd wit sapce and te satilies and how thay work.,0,0
23205,the auther satys on track,0,0
23206,"The author organizes it into three different sections. The first section tells us about the space invasion and about general space junk. The second section is about two satellites colliding wih one another, causing microdebris. The third section is about the people caring about microdebris and the increase in more of it because of other countries joining the race to space.",2,2
23207,"The author starts off with an introduction from the point of view then the author gives a little information about how there has been some crashes between a American and Russian traveling at 20,000 miles/hour! Also on how if the tools are dropped that they can be very harmous. They even use sand being shot from a cement wall.",1,1
23210,"He seperated it into three diffrent sections so you knew what you were reading about. What is space junk?, Crash course., and Little bits, but a big deal.",2,2
23213,"The author uses history to tell how there is and hoe the space junk got out into outer space,. Then he tells how big of a danger it can be out in space. He goes on to say how one little screw and mess up the whole space ship.",1,1
23214,The author organizes their article by seperating different paragraphs of information with bold heading. There is an introduction and three body sections. the last information section includes the conclusion.,1,1
23216,"The author organizes the article with a beginning, a middle, and an end.",1,1
23217,"The author organized the article with an inroduction and a body. They start out my just explaining what they are going to talk about. They move on to what really is 'space junk'. Thhe author gives us information on the topic and little history behind it. Then they start to bring out facts and statistics. Next, they talk about the damage space junk can do. They give more facts and number that we cannot ignore. Finally, they tell us that this is serious matter and we have to face it. The author tells us that the space junk numbers has gone up and it is damaging our orbital system around Earth. They also conclude that the space junk is making space missions more dangerous.",2,2
23220,"The author beings the article with an attention graber to introduce what the rest of the article will include. He then use the next sectoin, 'What Is Space Junk?' to define and descibe the problem at hand. Next in the section 'Crash Course'  the author explains that 'dead satellites run the risk of collidin with each other,' which is becoming a major issue.  'Little Bits, But a Big Deal' is used to emphasis  on the idea that this is indeed a serious problem that needs to be fixed. He concludes in stating that 'space trash is actually increasing' and that we most 'work together to come up with a viable solution to space pollution.'",2,2
23221,"The author organize it by explaining each thing that he talks about, like the history of the satellite and who sent the first ones up into space.",0,0
23222,He catches the readers attention,0,0
23223,"The author organizes this article by presenting different topics about how space junk is created, and how it can be harmful.  Each section presents a different problem contributing to the build up of space junk.  The author starts out by grabbing the reader with some shocking statements, and then explains the topic of the article.  The author then continues on to explain what space junk is, and how it is building up in outerspace.  After, the author shows how satellites collide, causing them to break into smaller pieces, which leads into the last section about how harmful the tiny pieces can really be.",2,2
23224,The author wants to support the NASA because that is very important.  He feels that problem is increasing and if he doesnt do nothing about it will get worse.,0,0
23225,The author organizes the article in a way that it starts out introducing and explaining what space junk is and gives facts and other things that talk about what happens and how space crafts and such become space junk. Then the article continues explaining the happenings and the consequences of these happenings by giving statistics and other facts in the section 'Crash Course'. After establishing what space junk is and how it is hazardous.The author tells how much of impact that all of this space junk can have and how it continues to increase today. Therefore the article is made in a way that it leads up to how dangerous space junk is and why we should be concerned.,2,2
23227,The Author organizes this article into sections/questions for each topic.  The Author is letting us know which information about space junk should go where and where we can find it. It is a very helpful way in letting us find information on a given idea. He gives us a background of space junk and then gives us sipporting details of why this is a big deal.,2,2
23229,The  author organizes the article by telling you what could happen if you were in space and things like this happened. You would need to no what to have with you at times and what do you when you are on a space mission.,0,0
23230,"She did a very good job. The exciment, and also just the mono tone was very effective for me. I like this passage alot. The whole thing about space junk was good.",0,0
23231,The author uses somthing that would catch somone's attention.,0,0
23232,"The author organizes the article by using interesting facts to grab the reader's attention. In the paragraph 'What Is Space Junk' the author defines what is causing the problem in space. In 'Crash Course' the author says how the debris is created. Finally in 'Little Bits, But a Big Deal' the author talks about the dangers of the debris in space and how various space programs are dealign with it.",2,2
23233,"The author organizes the article by dividing the entire article into certain sections. Some of the sections included: 'What Is Space Junk', 'Crash Course', and 'Little Bits, But a Big Deal.' In 'What Is Space Junk', it described what space junk actually is. Its says that some of the disabled objects become a piece of high-tech junk, and it cirlces the globe in uncontrolled orbit. In the next section, 'Crash Course', it talks about a time when two communications satellites crashed into each other 491 miles above the Earth. In the last section, 'Little Bits, But a Big Deal', it talks about how tiny fragments traveling at a speed of five miles per second can inflict serious damage on the most carefully designed spacecrafts. It also states that the amount of space trash is actually increasing because commerical space travel is on the rise and more nations have undertaken space exploration.",2,2
23234,he breaks it up to give a better understanding. he gives a good introductions and then gives a topic and under the topic he gives examples and a experience he may of had with lots of details.,1,1
23236,He starts out with a very attention getting thesis and the he starts at the beging to explain the space junk and what it is.Then he tells you what the junk came from and how it got there. At the end he tells you jow it can harm you or the earth and how dangerous it can be.,2,2
23237,"The author organizes this article by splitting the topics up. He doesnt just put everything together, he makes subtitles. When he is talking about space junk, he labels that section 'What Is Space Junk?' but he labels 'is' itallicized because he is trying to make a point.",2,2
23238,"The author organizes the story with easy to navigate subtitles.  This method makes it easy to find important information about a certain topic. For example, if you are curious about the crashing of two satelites you can look under 'Crash Course'.",2,2
23239,talks about how Soviet Union lantched the first satellite and the United States folowed suit and this started the space Junk. how the rockets fall back to earth. and how some of the satellites still orbit the earth and how some have crashed back into the earth.,1,1
23240,"The author organizes the article in a way to explain to you what it is that they are talking about and then tell you why it is so important and why you should be concerned. The introduction is an attention grabber so you will want to read the article.     In the section subtitled What Is Space Junk? the author explains what a satellite is and how they function. In the second section, Crash Course, the author tells you about the risks of the dead satellites. The last section tells you why it is a big deal.     The author organizes it in a way to make it easily understandable to the reader.",2,2
23241,The author categorizes it in such a way that you remain interested and he talks about some of the bigger events that have happened in space. He also talks about some of the issues that could happen in the future.,0,0
23243,This person organizes it by having head lines in bold letters. This person also starts out by asking a question and then going into what is Space junk. Then it slowly goes into crash courses and how bad it effects our atmosphere.,2,2
